#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    74	    69	4.150000	6.300000	0.000000	0.20	0.20	0.00	220
    89	    69	4.150000	5.500000	0.000000	0.20	0.20	0.00	220
   104	    69	4.150000	4.700000	0.000000	0.20	0.20	0.00	220
   119	    69	4.150000	3.900000	0.000000	0.20	0.20	0.00	220
   134	    69	4.150000	3.100000	0.000000	0.20	0.20	0.00	220
   149	    69	4.150000	2.300000	0.000000	0.20	0.20	0.00	220
    15	    69	3.350000	9.500000	0.000000	0.20	0.20	0.00	220
    30	    69	3.350000	8.700000	0.000000	0.20	0.20	0.00	220
    45	    69	3.350000	7.900000	0.000000	0.20	0.20	0.00	220
    60	    69	3.350000	7.100000	0.000000	0.20	0.20	0.00	220
    75	    69	3.350000	6.300000	0.000000	0.20	0.20	0.00	220
    90	    69	3.350000	5.500000	0.000000	0.20	0.20	0.00	220
   105	    69	3.350000	4.700000	0.000000	0.20	0.20	0.00	220
   120	    69	3.350000	3.900000	0.000000	0.20	0.20	0.00	220
   135	    69	3.350000	3.100000	0.000000	0.20	0.20	0.00	220
   150	    69	3.350000	2.300000	0.000000	0.20	0.20	0.00	220
     7	    70	9.912500	9.500000	0.000000	0.20	0.20	0.00	220
    22	    70	9.912500	8.700000	0.000000	0.20	0.20	0.00	220
    37	    70	9.912500	7.900000	0.000000	0.20	0.20	0.00	220
    52	    70	9.912500	7.100000	0.000000	0.20	0.20	0.00	220
    67	    70	9.912500	6.300000	0.000000	0.20	0.20	0.00	220
    82	    70	9.912500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    70	9.912500	4.700000	0.000000	0.20	0.20	0.00	220
   112	    70	9.912500	3.900000	0.000000	0.20	0.20	0.00	220
   127	    70	9.912500	3.100000	0.000000	0.20	0.20	0.00	220
   142	    70	9.912500	2.300000	0.000000	0.20	0.20	0.00	220
     8	    70	9.112500	9.500000	0.000000	0.20	0.20	0.00	220
    23	    70	9.112500	8.700000	0.000000	0.20	0.20	0.00	220
    38	    70	9.112500	7.900000	0.000000	0.20	0.20	0.00	220
    53	    70	9.112500	7.100000	0.000000	0.20	0.20	0.00	220
    68	    70	9.112500	6.300000	0.000000	0.20	0.20	0.00	220
    83	    70	9.112500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    70	9.112500	4.700000	0.000000	0.20	0.20	0.00	220
   113	    70	9.112500	3.900000	0.000000	0.20	0.20	0.00	220
   128	    70	9.112500	3.100000	0.000000	0.20	0.20	0.00	220
   143	    70	9.112500	2.300000	0.000000	0.20	0.20	0.00	220
     9	    70	8.312500	9.500000	0.000000	0.20	0.20	0.00	220
    24	    70	8.312500	8.700000	0.000000	0.20	0.20	0.00	220
    39	    70	8.312500	7.900000	0.000000	0.20	0.20	0.00	220
    54	    70	8.312500	7.100000	0.000000	0.20	0.20	0.00	220
    69	    70	8.312500	6.300000	0.000000	0.20	0.20	0.00	220
    84	    70	8.312500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    70	8.312500	4.700000	0.000000	0.20	0.20	0.00	220
   114	    70	8.312500	3.900000	0.000000	0.20	0.20	0.00	220
   129	    70	8.312500	3.100000	0.000000	0.20	0.20	0.00	220
   144	    70	8.312500	2.300000	0.000000	0.20	0.20	0.00	220
    10	    70	7.512500	9.500000	0.000000	0.20	0.20	0.00	220
    25	    70	7.512500	8.700000	0.000000	0.20	0.20	0.00	220
    40	    70	7.512500	7.900000	0.000000	0.20	0.20	0.00	220
    55	    70	7.512500	7.100000	0.000000	0.20	0.20	0.00	220
    70	    70	7.512500	6.300000	0.000000	0.20	0.20	0.00	220
    85	    70	7.512500	5.500000	0.000000	0.20	0.20	0.00	220
   100	    70	7.512500	4.700000	0.000000	0.20	0.20	0.00	220
   115	    70	7.512500	3.900000	0.000000	0.20	0.20	0.00	220
   130	    70	7.512500	3.100000	0.000000	0.20	0.20	0.00	220
   145	    70	7.512500	2.300000	0.000000	0.20	0.20	0.00	220
    11	    70	6.712500	9.500000	0.000000	0.20	0.20	0.00	220
    26	    70	6.712500	8.700000	0.000000	0.20	0.20	0.00	220
    41	    70	6.712500	7.900000	0.000000	0.20	0.20	0.00	220
    56	    70	6.712500	7.100000	0.000000	0.20	0.20	0.00	220
    71	    70	6.712500	6.300000	0.000000	0.20	0.20	0.00	220
    86	    70	6.712500	5.500000	0.000000	0.20	0.20	0.00	220
   101	    70	6.712500	4.700000	0.000000	0.20	0.20	0.00	220
   116	    70	6.712500	3.900000	0.000000	0.20	0.20	0.00	220
   131	    70	6.712500	3.100000	0.000000	0.20	0.20	0.00	220
   146	    70	6.712500	2.300000	0.000000	0.20	0.20	0.00	220
    12	    70	5.912500	9.500000	0.000000	0.20	0.20	0.00	220
    27	    70	5.912500	8.700000	0.000000	0.20	0.20	0.00	220
    42	    70	5.912500	7.900000	0.000000	0.20	0.20	0.00	220
    57	    70	5.912500	7.100000	0.000000	0.20	0.20	0.00	220
    72	    70	5.912500	6.300000	0.000000	0.20	0.20	0.00	220
    87	    70	5.912500	5.500000	0.000000	0.20	0.20	0.00	220
   102	    70	5.912500	4.700000	0.000000	0.20	0.20	0.00	220
   117	    70	5.912500	3.900000	0.000000	0.20	0.20	0.00	220
   132	    70	5.912500	3.100000	0.000000	0.20	0.20	0.00	220
   147	    70	5.912500	2.300000	0.000000	0.20	0.20	0.00	220
    13	    70	5.112500	9.500000	0.000000	0.20	0.20	0.00	220
    28	    70	5.112500	8.700000	0.000000	0.20	0.20	0.00	220
    43	    70	5.112500	7.900000	0.000000	0.20	0.20	0.00	220
    58	    70	5.112500	7.100000	0.000000	0.20	0.20	0.00	220
    73	    70	5.112500	6.300000	0.000000	0.20	0.20	0.00	220
    88	    70	5.112500	5.500000	0.000000	0.20	0.20	0.00	220
   103	    70	5.112500	4.700000	0.000000	0.20	0.20	0.00	220
   118	    70	5.112500	3.900000	0.000000	0.20	0.20	0.00	220
   133	    70	5.112500	3.100000	0.000000	0.20	0.20	0.00	220
   148	    70	5.112500	2.300000	0.000000	0.20	0.20	0.00	220
    14	    70	4.312500	9.500000	0.000000	0.20	0.20	0.00	220
    29	    70	4.312500	8.700000	0.000000	0.20	0.20	0.00	220
    44	    70	4.312500	7.900000	0.000000	0.20	0.20	0.00	220
    59	    70	4.312500	7.100000	0.000000	0.20	0.20	0.00	220
    74	    70	4.312500	6.300000	0.000000	0.20	0.20	0.00	220
    89	    70	4.312500	5.500000	0.000000	0.20	0.20	0.00	220
   104	    70	4.312500	4.700000	0.000000	0.20	0.20	0.00	220
   119	    70	4.312500	3.900000	0.000000	0.20	0.20	0.00	220
   134	    70	4.312500	3.100000	0.000000	0.20	0.20	0.00	220
   149	    70	4.312500	2.300000	0.000000	0.20	0.20	0.00	220
    15	    70	3.512500	9.500000	0.000000	0.20	0.20	0.00	220
    30	    70	3.512500	8.700000	0.000000	0.20	0.20	0.00	220
    45	    70	3.512500	7.900000	0.000000	0.20	0.20	0.00	220
    60	    70	3.512500	7.100000	0.000000	0.20	0.20	0.00	220
    75	    70	3.512500	6.300000	0.000000	0.20	0.20	0.00	220
    90	    70	3.512500	5.500000	0.000000	0.20	0.20	0.00	220
   105	    70	3.512500	4.700000	0.000000	0.20	0.20	0.00	220
   120	    70	3.512500	3.900000	0.000000	0.20	0.20	0.00	220
   135	    70	3.512500	3.100000	0.000000	0.20	0.20	0.00	220
   150	    70	3.512500	2.300000	0.000000	0.20	0.20	0.00	220
     8	    71	9.275000	9.500000	0.000000	0.20	0.20	0.00	220
    23	    71	9.275000	8.700000	0.000000	0.20	0.20	0.00	220
    38	    71	9.275000	7.900000	0.000000	0.20	0.20	0.00	220
    53	    71	9.275000	7.100000	0.000000	0.20	0.20	0.00	220
    68	    71	9.275000	6.300000	0.000000	0.20	0.20	0.00	220
    83	    71	9.275000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    71	9.275000	4.700000	0.000000	0.20	0.20	0.00	220
   113	    71	9.275000	3.900000	0.000000	0.20	0.20	0.00	220
   128	    71	9.275000	3.100000	0.000000	0.20	0.20	0.00	220
   143	    71	9.275000	2.300000	0.000000	0.20	0.20	0.00	220
     9	    71	8.475000	9.500000	0.000000	0.20	0.20	0.00	220
    24	    71	8.475000	8.700000	0.000000	0.20	0.20	0.00	220
    39	    71	8.475000	7.900000	0.000000	0.20	0.20	0.00	220
    54	    71	8.475000	7.100000	0.000000	0.20	0.20	0.00	220
    69	    71	8.475000	6.300000	0.000000	0.20	0.20	0.00	220
    84	    71	8.475000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    71	8.475000	4.700000	0.000000	0.20	0.20	0.00	220
   114	    71	8.475000	3.900000	0.000000	0.20	0.20	0.00	220
   129	    71	8.475000	3.100000	0.000000	0.20	0.20	0.00	220
   144	    71	8.475000	2.300000	0.000000	0.20	0.20	0.00	220
    10	    71	7.675000	9.500000	0.000000	0.20	0.20	0.00	220
    25	    71	7.675000	8.700000	0.000000	0.20	0.20	0.00	220
    40	    71	7.675000	7.900000	0.000000	0.20	0.20	0.00	220
    55	    71	7.675000	7.100000	0.000000	0.20	0.20	0.00	220
    70	    71	7.675000	6.300000	0.000000	0.20	0.20	0.00	220
    85	    71	7.675000	5.500000	0.000000	0.20	0.20	0.00	220
   100	    71	7.675000	4.700000	0.000000	0.20	0.20	0.00	220
   115	    71	7.675000	3.900000	0.000000	0.20	0.20	0.00	220
   130	    71	7.675000	3.100000	0.000000	0.20	0.20	0.00	220
   145	    71	7.675000	2.300000	0.000000	0.20	0.20	0.00	220
    11	    71	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    26	    71	6.875000	8.700000	0.000000	0.20	0.20	0.00	220
    41	    71	6.875000	7.900000	0.000000	0.20	0.20	0.00	220
    56	    71	6.875000	7.100000	0.000000	0.20	0.20	0.00	220
    71	    71	6.875000	6.300000	0.000000	0.20	0.20	0.00	220
    86	    71	6.875000	5.500000	0.000000	0.20	0.20	0.00	220
   101	    71	6.875000	4.700000	0.000000	0.20	0.20	0.00	220
   116	    71	6.875000	3.900000	0.000000	0.20	0.20	0.00	220
   131	    71	6.875000	3.100000	0.000000	0.20	0.20	0.00	220
   146	    71	6.875000	2.300000	0.000000	0.20	0.20	0.00	220
    12	    71	6.075000	9.500000	0.000000	0.20	0.20	0.00	220
    27	    71	6.075000	8.700000	0.000000	0.20	0.20	0.00	220
    42	    71	6.075000	7.900000	0.000000	0.20	0.20	0.00	220
    57	    71	6.075000	7.100000	0.000000	0.20	0.20	0.00	220
    72	    71	6.075000	6.300000	0.000000	0.20	0.20	0.00	220
    87	    71	6.075000	5.500000	0.000000	0.20	0.20	0.00	220
   102	    71	6.075000	4.700000	0.000000	0.20	0.20	0.00	220
   117	    71	6.075000	3.900000	0.000000	0.20	0.20	0.00	220
   132	    71	6.075000	3.100000	0.000000	0.20	0.20	0.00	220
   147	    71	6.075000	2.300000	0.000000	0.20	0.20	0.00	220
    13	    71	5.275000	9.500000	0.000000	0.20	0.20	0.00	220
    28	    71	5.275000	8.700000	0.000000	0.20	0.20	0.00	220
    43	    71	5.275000	7.900000	0.000000	0.20	0.20	0.00	220
    58	    71	5.275000	7.100000	0.000000	0.20	0.20	0.00	220
    73	    71	5.275000	6.300000	0.000000	0.20	0.20	0.00	220
    88	    71	5.275000	5.500000	0.000000	0.20	0.20	0.00	220
   103	    71	5.275000	4.700000	0.000000	0.20	0.20	0.00	220
   118	    71	5.275000	3.900000	0.000000	0.20	0.20	0.00	220
   133	    71	5.275000	3.100000	0.000000	0.20	0.20	0.00	220
   148	    71	5.275000	2.300000	0.000000	0.20	0.20	0.00	220
    14	    71	4.475000	9.500000	0.000000	0.20	0.20	0.00	220
    29	    71	4.475000	8.700000	0.000000	0.20	0.20	0.00	220
    44	    71	4.475000	7.900000	0.000000	0.20	0.20	0.00	220
    59	    71	4.475000	7.100000	0.000000	0.20	0.20	0.00	220
    74	    71	4.475000	6.300000	0.000000	0.20	0.20	0.00	220
    89	    71	4.475000	5.500000	0.000000	0.20	0.20	0.00	220
   104	    71	4.475000	4.700000	0.000000	0.20	0.20	0.00	220
   119	    71	4.475000	3.900000	0.000000	0.20	0.20	0.00	220
   134	    71	4.475000	3.100000	0.000000	0.20	0.20	0.00	220
   149	    71	4.475000	2.300000	0.000000	0.20	0.20	0.00	220
    15	    71	3.675000	9.500000	0.000000	0.20	0.20	0.00	220
    30	    71	3.675000	8.700000	0.000000	0.20	0.20	0.00	220
    45	    71	3.675000	7.900000	0.000000	0.20	0.20	0.00	220
    60	    71	3.675000	7.100000	0.000000	0.20	0.20	0.00	220
    75	    71	3.675000	6.300000	0.000000	0.20	0.20	0.00	220
    90	    71	3.675000	5.500000	0.000000	0.20	0.20	0.00	220
   105	    71	3.675000	4.700000	0.000000	0.20	0.20	0.00	220
   120	    71	3.675000	3.900000	0.000000	0.20	0.20	0.00	220
   135	    71	3.675000	3.100000	0.000000	0.20	0.20	0.00	220
   150	    71	3.675000	2.300000	0.000000	0.20	0.20	0.00	220
     8	    72	9.437500	9.500000	0.000000	0.20	0.20	0.00	220
    23	    72	9.437500	8.700000	0.000000	0.20	0.20	0.00	220
    38	    72	9.437500	7.900000	0.000000	0.20	0.20	0.00	220
    53	    72	9.437500	7.100000	0.000000	0.20	0.20	0.00	220
    68	    72	9.437500	6.300000	0.000000	0.20	0.20	0.00	220
    83	    72	9.437500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    72	9.437500	4.700000	0.000000	0.20	0.20	0.00	220
   113	    72	9.437500	3.900000	0.000000	0.20	0.20	0.00	220
   128	    72	9.437500	3.100000	0.000000	0.20	0.20	0.00	220
   143	    72	9.437500	2.300000	0.000000	0.20	0.20	0.00	220
     9	    72	8.637500	9.500000	0.000000	0.20	0.20	0.00	220
    24	    72	8.637500	8.700000	0.000000	0.20	0.20	0.00	220
    39	    72	8.637500	7.900000	0.000000	0.20	0.20	0.00	220
    54	    72	8.637500	7.100000	0.000000	0.20	0.20	0.00	220
    69	    72	8.637500	6.300000	0.000000	0.20	0.20	0.00	220
    84	    72	8.637500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    72	8.637500	4.700000	0.000000	0.20	0.20	0.00	220
   114	    72	8.637500	3.900000	0.000000	0.20	0.20	0.00	220
   129	    72	8.637500	3.100000	0.000000	0.20	0.20	0.00	220
   144	    72	8.637500	2.300000	0.000000	0.20	0.20	0.00	220
    10	    72	7.837500	9.500000	0.000000	0.20	0.20	0.00	220
    25	    72	7.837500	8.700000	0.000000	0.20	0.20	0.00	220
    40	    72	7.837500	7.900000	0.000000	0.20	0.20	0.00	220
    55	    72	7.837500	7.100000	0.000000	0.20	0.20	0.00	220
    70	    72	7.837500	6.300000	0.000000	0.20	0.20	0.00	220
    85	    72	7.837500	5.500000	0.000000	0.20	0.20	0.00	220
   100	    72	7.837500	4.700000	0.000000	0.20	0.20	0.00	220
   115	    72	7.837500	3.900000	0.000000	0.20	0.20	0.00	220
   130	    72	7.837500	3.100000	0.000000	0.20	0.20	0.00	220
   145	    72	7.837500	2.300000	0.000000	0.20	0.20	0.00	220
    11	    72	7.037500	9.500000	0.000000	0.20	0.20	0.00	220
    26	    72	7.037500	8.700000	0.000000	0.20	0.20	0.00	220
    41	    72	7.037500	7.900000	0.000000	0.20	0.20	0.00	220
    56	    72	7.037500	7.100000	0.000000	0.20	0.20	0.00	220
    71	    72	7.037500	6.300000	0.000000	0.20	0.20	0.00	220
    86	    72	7.037500	5.500000	0.000000	0.20	0.20	0.00	220
   101	    72	7.037500	4.700000	0.000000	0.20	0.20	0.00	220
   116	    72	7.037500	3.900000	0.000000	0.20	0.20	0.00	220
   131	    72	7.037500	3.100000	0.000000	0.20	0.20	0.00	220
   146	    72	7.037500	2.300000	0.000000	0.20	0.20	0.00	220
    12	    72	6.237500	9.500000	0.000000	0.20	0.20	0.00	220
    27	    72	6.237500	8.700000	0.000000	0.20	0.20	0.00	220
    42	    72	6.237500	7.900000	0.000000	0.20	0.20	0.00	220
    57	    72	6.237500	7.100000	0.000000	0.20	0.20	0.00	220
    72	    72	6.237500	6.300000	0.000000	0.20	0.20	0.00	220
    87	    72	6.237500	5.500000	0.000000	0.20	0.20	0.00	220
   102	    72	6.237500	4.700000	0.000000	0.20	0.20	0.00	220
   117	    72	6.237500	3.900000	0.000000	0.20	0.20	0.00	220
   132	    72	6.237500	3.100000	0.000000	0.20	0.20	0.00	220
   147	    72	6.237500	2.300000	0.000000	0.20	0.20	0.00	220
    13	    72	5.437500	9.500000	0.000000	0.20	0.20	0.00	220
    28	    72	5.437500	8.700000	0.000000	0.20	0.20	0.00	220
    43	    72	5.437500	7.900000	0.000000	0.20	0.20	0.00	220
    58	    72	5.437500	7.100000	0.000000	0.20	0.20	0.00	220
    73	    72	5.437500	6.300000	0.000000	0.20	0.20	0.00	220
    88	    72	5.437500	5.500000	0.000000	0.20	0.20	0.00	220
   103	    72	5.437500	4.700000	0.000000	0.20	0.20	0.00	220
   118	    72	5.437500	3.900000	0.000000	0.20	0.20	0.00	220
   133	    72	5.437500	3.100000	0.000000	0.20	0.20	0.00	220
   148	    72	5.437500	2.300000	0.000000	0.20	0.20	0.00	220
    14	    72	4.637500	9.500000	0.000000	0.20	0.20	0.00	220
    29	    72	4.637500	8.700000	0.000000	0.20	0.20	0.00	220
    44	    72	4.637500	7.900000	0.000000	0.20	0.20	0.00	220
    59	    72	4.637500	7.100000	0.000000	0.20	0.20	0.00	220
    74	    72	4.637500	6.300000	0.000000	0.20	0.20	0.00	220
    89	    72	4.637500	5.500000	0.000000	0.20	0.20	0.00	220
   104	    72	4.637500	4.700000	0.000000	0.20	0.20	0.00	220
   119	    72	4.637500	3.900000	0.000000	0.20	0.20	0.00	220
   134	    72	4.637500	3.100000	0.000000	0.20	0.20	0.00	220
   149	    72	4.637500	2.300000	0.000000	0.20	0.20	0.00	220
    15	    72	3.837500	9.500000	0.000000	0.20	0.20	0.00	220
    30	    72	3.837500	8.700000	0.000000	0.20	0.20	0.00	220
    45	    72	3.837500	7.900000	0.000000	0.20	0.20	0.00	220
    60	    72	3.837500	7.100000	0.000000	0.20	0.20	0.00	220
    75	    72	3.837500	6.300000	0.000000	0.20	0.20	0.00	220
    90	    72	3.837500	5.500000	0.000000	0.20	0.20	0.00	220
   105	    72	3.837500	4.700000	0.000000	0.20	0.20	0.00	220
   120	    72	3.837500	3.900000	0.000000	0.20	0.20	0.00	220
   135	    72	3.837500	3.100000	0.000000	0.20	0.20	0.00	220
   150	    72	3.837500	2.300000	0.000000	0.20	0.20	0.00	220
     8	    73	9.600000	9.500000	0.000000	0.20	0.20	0.00	220
    23	    73	9.600000	8.700000	0.000000	0.20	0.20	0.00	220
    38	    73	9.600000	7.900000	0.000000	0.20	0.20	0.00	220
    53	    73	9.600000	7.100000	0.000000	0.20	0.20	0.00	220
    68	    73	9.600000	6.300000	0.000000	0.20	0.20	0.00	220
    83	    73	9.600000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    73	9.600000	4.700000	0.000000	0.20	0.20	0.00	220
   113	    73	9.600000	3.900000	0.000000	0.20	0.20	0.00	220
   128	    73	9.600000	3.100000	0.000000	0.20	0.20	0.00	220
   143	    73	9.600000	2.300000	0.000000	0.20	0.20	0.00	220
     9	    73	8.800000	9.500000	0.000000	0.20	0.20	0.00	220
    24	    73	8.800000	8.700000	0.000000	0.20	0.20	0.00	220
    39	    73	8.800000	7.900000	0.000000	0.20	0.20	0.00	220
    54	    73	8.800000	7.100000	0.000000	0.20	0.20	0.00	220
    69	    73	8.800000	6.300000	0.000000	0.20	0.20	0.00	220
    84	    73	8.800000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    73	8.800000	4.700000	0.000000	0.20	0.20	0.00	220
   114	    73	8.800000	3.900000	0.000000	0.20	0.20	0.00	220
   129	    73	8.800000	3.100000	0.000000	0.20	0.20	0.00	220
   144	    73	8.800000	2.300000	0.000000	0.20	0.20	0.00	220
    10	    73	8.000000	9.500000	0.000000	0.20	0.20	0.00	220
    25	    73	8.000000	8.700000	0.000000	0.20	0.20	0.00	220
    40	    73	8.000000	7.900000	0.000000	0.20	0.20	0.00	220
    55	    73	8.000000	7.100000	0.000000	0.20	0.20	0.00	220
    70	    73	8.000000	6.300000	0.000000	0.20	0.20	0.00	220
    85	    73	8.000000	5.500000	0.000000	0.20	0.20	0.00	220
   100	    73	8.000000	4.700000	0.000000	0.20	0.20	0.00	220
   115	    73	8.000000	3.900000	0.000000	0.20	0.20	0.00	220
   130	    73	8.000000	3.100000	0.000000	0.20	0.20	0.00	220
   145	    73	8.000000	2.300000	0.000000	0.20	0.20	0.00	220
    11	    73	7.200000	9.500000	0.000000	0.20	0.20	0.00	220
    26	    73	7.200000	8.700000	0.000000	0.20	0.20	0.00	220
    41	    73	7.200000	7.900000	0.000000	0.20	0.20	0.00	220
    56	    73	7.200000	7.100000	0.000000	0.20	0.20	0.00	220
    71	    73	7.200000	6.300000	0.000000	0.20	0.20	0.00	220
    86	    73	7.200000	5.500000	0.000000	0.20	0.20	0.00	220
   101	    73	7.200000	4.700000	0.000000	0.20	0.20	0.00	220
   116	    73	7.200000	3.900000	0.000000	0.20	0.20	0.00	220
   131	    73	7.200000	3.100000	0.000000	0.20	0.20	0.00	220
   146	    73	7.200000	2.300000	0.000000	0.20	0.20	0.00	220
    12	    73	6.400000	9.500000	0.000000	0.20	0.20	0.00	220
    27	    73	6.400000	8.700000	0.000000	0.20	0.20	0.00	220
    42	    73	6.400000	7.900000	0.000000	0.20	0.20	0.00	220
    57	    73	6.400000	7.100000	0.000000	0.20	0.20	0.00	220
    72	    73	6.400000	6.300000	0.000000	0.20	0.20	0.00	220
    87	    73	6.400000	5.500000	0.000000	0.20	0.20	0.00	220
   102	    73	6.400000	4.700000	0.000000	0.20	0.20	0.00	220
   117	    73	6.400000	3.900000	0.000000	0.20	0.20	0.00	220
   132	    73	6.400000	3.100000	0.000000	0.20	0.20	0.00	220
   147	    73	6.400000	2.300000	0.000000	0.20	0.20	0.00	220
    13	    73	5.600000	9.500000	0.000000	0.20	0.20	0.00	220
    28	    73	5.600000	8.700000	0.000000	0.20	0.20	0.00	220
    43	    73	5.600000	7.900000	0.000000	0.20	0.20	0.00	220
    58	    73	5.600000	7.100000	0.000000	0.20	0.20	0.00	220
    73	    73	5.600000	6.300000	0.000000	0.20	0.20	0.00	220
    88	    73	5.600000	5.500000	0.000000	0.20	0.20	0.00	220
   103	    73	5.600000	4.700000	0.000000	0.20	0.20	0.00	220
   118	    73	5.600000	3.900000	0.000000	0.20	0.20	0.00	220
   133	    73	5.600000	3.100000	0.000000	0.20	0.20	0.00	220
   148	    73	5.600000	2.300000	0.000000	0.20	0.20	0.00	220
    14	    73	4.800000	9.500000	0.000000	0.20	0.20	0.00	220
    29	    73	4.800000	8.700000	0.000000	0.20	0.20	0.00	220
    44	    73	4.800000	7.900000	0.000000	0.20	0.20	0.00	220
    59	    73	4.800000	7.100000	0.000000	0.20	0.20	0.00	220
    74	    73	4.800000	6.300000	0.000000	0.20	0.20	0.00	220
    89	    73	4.800000	5.500000	0.000000	0.20	0.20	0.00	220
   104	    73	4.800000	4.700000	0.000000	0.20	0.20	0.00	220
   119	    73	4.800000	3.900000	0.000000	0.20	0.20	0.00	220
   134	    73	4.800000	3.100000	0.000000	0.20	0.20	0.00	220
   149	    73	4.800000	2.300000	0.000000	0.20	0.20	0.00	220
    15	    73	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    30	    73	4.000000	8.700000	0.000000	0.20	0.20	0.00	220
    45	    73	4.000000	7.900000	0.000000	0.20	0.20	0.00	220
    60	    73	4.000000	7.100000	0.000000	0.20	0.20	0.00	220
    75	    73	4.000000	6.300000	0.000000	0.20	0.20	0.00	220
    90	    73	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   105	    73	4.000000	4.700000	0.000000	0.20	0.20	0.00	220
   120	    73	4.000000	3.900000	0.000000	0.20	0.20	0.00	220
   135	    73	4.000000	3.100000	0.000000	0.20	0.20	0.00	220
   150	    73	4.000000	2.300000	0.000000	0.20	0.20	0.00	220
     8	    74	9.762500	9.500000	0.000000	0.20	0.20	0.00	220
    23	    74	9.762500	8.700000	0.000000	0.20	0.20	0.00	220
    38	    74	9.762500	7.900000	0.000000	0.20	0.20	0.00	220
    53	    74	9.762500	7.100000	0.000000	0.20	0.20	0.00	220
    68	    74	9.762500	6.300000	0.000000	0.20	0.20	0.00	220
    83	    74	9.762500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    74	9.762500	4.700000	0.000000	0.20	0.20	0.00	220
   113	    74	9.762500	3.900000	0.000000	0.20	0.20	0.00	220
   128	    74	9.762500	3.100000	0.000000	0.20	0.20	0.00	220
