#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   115	    43	3.250000	8.500000	0.000000	0.20	0.20	0.00	220
   165	    43	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
   215	    43	3.250000	7.500000	0.000000	0.20	0.20	0.00	220
   265	    43	3.250000	7.000000	0.000000	0.20	0.20	0.00	220
   315	    43	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   365	    43	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
   415	    43	3.250000	5.500000	0.000000	0.20	0.20	0.00	220
   465	    43	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    44	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    44	6.875000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    44	6.875000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    44	6.875000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    44	6.875000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    44	6.875000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    44	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    44	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    44	6.875000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    44	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    44	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    44	6.375000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    44	6.375000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    44	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    44	6.375000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    44	6.375000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    44	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    44	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    44	6.375000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    44	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    44	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    44	5.875000	9.000000	0.000000	0.20	0.20	0.00	220
   110	    44	5.875000	8.500000	0.000000	0.20	0.20	0.00	220
   160	    44	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
   210	    44	5.875000	7.500000	0.000000	0.20	0.20	0.00	220
   260	    44	5.875000	7.000000	0.000000	0.20	0.20	0.00	220
   310	    44	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   360	    44	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
   410	    44	5.875000	5.500000	0.000000	0.20	0.20	0.00	220
   460	    44	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    44	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    44	5.375000	9.000000	0.000000	0.20	0.20	0.00	220
   111	    44	5.375000	8.500000	0.000000	0.20	0.20	0.00	220
   161	    44	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   211	    44	5.375000	7.500000	0.000000	0.20	0.20	0.00	220
   261	    44	5.375000	7.000000	0.000000	0.20	0.20	0.00	220
   311	    44	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   361	    44	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
   411	    44	5.375000	5.500000	0.000000	0.20	0.20	0.00	220
   461	    44	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    44	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    44	4.875000	9.000000	0.000000	0.20	0.20	0.00	220
   112	    44	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
   162	    44	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
   212	    44	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
   262	    44	4.875000	7.000000	0.000000	0.20	0.20	0.00	220
   312	    44	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   362	    44	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
   412	    44	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   462	    44	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    44	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    44	4.375000	9.000000	0.000000	0.20	0.20	0.00	220
   113	    44	4.375000	8.500000	0.000000	0.20	0.20	0.00	220
   163	    44	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
   213	    44	4.375000	7.500000	0.000000	0.20	0.20	0.00	220
   263	    44	4.375000	7.000000	0.000000	0.20	0.20	0.00	220
   313	    44	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   363	    44	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
   413	    44	4.375000	5.500000	0.000000	0.20	0.20	0.00	220
   463	    44	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    44	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    64	    44	3.875000	9.000000	0.000000	0.20	0.20	0.00	220
   114	    44	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
   164	    44	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   214	    44	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
   264	    44	3.875000	7.000000	0.000000	0.20	0.20	0.00	220
   314	    44	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   364	    44	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
   414	    44	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   464	    44	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    44	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    65	    44	3.375000	9.000000	0.000000	0.20	0.20	0.00	220
   115	    44	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
   165	    44	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
   215	    44	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
   265	    44	3.375000	7.000000	0.000000	0.20	0.20	0.00	220
   315	    44	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   365	    44	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
   415	    44	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
   465	    44	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    45	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    45	7.000000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    45	7.000000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    45	7.000000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    45	7.000000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    45	7.000000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    45	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    45	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    45	7.000000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    45	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    45	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    45	6.500000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    45	6.500000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    45	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    45	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    45	6.500000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    45	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    45	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    45	6.500000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    45	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    45	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    45	6.000000	9.000000	0.000000	0.20	0.20	0.00	220
   110	    45	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
   160	    45	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
   210	    45	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
   260	    45	6.000000	7.000000	0.000000	0.20	0.20	0.00	220
   310	    45	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   360	    45	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
   410	    45	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   460	    45	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    45	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    45	5.500000	9.000000	0.000000	0.20	0.20	0.00	220
   111	    45	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
   161	    45	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   211	    45	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
   261	    45	5.500000	7.000000	0.000000	0.20	0.20	0.00	220
   311	    45	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   361	    45	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
   411	    45	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   461	    45	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    45	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    45	5.000000	9.000000	0.000000	0.20	0.20	0.00	220
   112	    45	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
   162	    45	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
   212	    45	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
   262	    45	5.000000	7.000000	0.000000	0.20	0.20	0.00	220
   312	    45	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   362	    45	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
   412	    45	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   462	    45	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    45	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    45	4.500000	9.000000	0.000000	0.20	0.20	0.00	220
   113	    45	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
   163	    45	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
   213	    45	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
   263	    45	4.500000	7.000000	0.000000	0.20	0.20	0.00	220
   313	    45	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   363	    45	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
   413	    45	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   463	    45	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    45	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    64	    45	4.000000	9.000000	0.000000	0.20	0.20	0.00	220
   114	    45	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
   164	    45	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   214	    45	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
   264	    45	4.000000	7.000000	0.000000	0.20	0.20	0.00	220
   314	    45	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   364	    45	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
   414	    45	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   464	    45	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    45	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    65	    45	3.500000	9.000000	0.000000	0.20	0.20	0.00	220
   115	    45	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
   165	    45	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
   215	    45	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
   265	    45	3.500000	7.000000	0.000000	0.20	0.20	0.00	220
   315	    45	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   365	    45	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
   415	    45	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   465	    45	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
    16	    45	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    66	    45	3.000000	9.000000	0.000000	0.20	0.20	0.00	220
   116	    45	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
   166	    45	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
   216	    45	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   266	    45	3.000000	7.000000	0.000000	0.20	0.20	0.00	220
   316	    45	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   366	    45	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
   416	    45	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   466	    45	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    46	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    46	6.625000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    46	6.625000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    46	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    46	6.625000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    46	6.625000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    46	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    46	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    46	6.625000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    46	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    46	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    46	6.125000	9.000000	0.000000	0.20	0.20	0.00	220
   110	    46	6.125000	8.500000	0.000000	0.20	0.20	0.00	220
   160	    46	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
   210	    46	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
   260	    46	6.125000	7.000000	0.000000	0.20	0.20	0.00	220
   310	    46	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   360	    46	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
   410	    46	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
   460	    46	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    46	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    46	5.625000	9.000000	0.000000	0.20	0.20	0.00	220
   111	    46	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
   161	    46	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   211	    46	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
   261	    46	5.625000	7.000000	0.000000	0.20	0.20	0.00	220
   311	    46	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   361	    46	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
   411	    46	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   461	    46	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    46	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    46	5.125000	9.000000	0.000000	0.20	0.20	0.00	220
   112	    46	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
   162	    46	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   212	    46	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
   262	    46	5.125000	7.000000	0.000000	0.20	0.20	0.00	220
   312	    46	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   362	    46	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
   412	    46	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   462	    46	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    46	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    46	4.625000	9.000000	0.000000	0.20	0.20	0.00	220
   113	    46	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
   163	    46	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
   213	    46	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
   263	    46	4.625000	7.000000	0.000000	0.20	0.20	0.00	220
   313	    46	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   363	    46	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
   413	    46	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   463	    46	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    46	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    64	    46	4.125000	9.000000	0.000000	0.20	0.20	0.00	220
   114	    46	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
   164	    46	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   214	    46	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
   264	    46	4.125000	7.000000	0.000000	0.20	0.20	0.00	220
   314	    46	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   364	    46	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
   414	    46	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   464	    46	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    46	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    65	    46	3.625000	9.000000	0.000000	0.20	0.20	0.00	220
   115	    46	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
   165	    46	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   215	    46	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   265	    46	3.625000	7.000000	0.000000	0.20	0.20	0.00	220
   315	    46	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   365	    46	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
   415	    46	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   465	    46	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
    16	    46	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    66	    46	3.125000	9.000000	0.000000	0.20	0.20	0.00	220
   116	    46	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
   166	    46	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
   216	    46	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
   266	    46	3.125000	7.000000	0.000000	0.20	0.20	0.00	220
   316	    46	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   366	    46	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
   416	    46	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   466	    46	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    47	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    47	6.750000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    47	6.750000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    47	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    47	6.750000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    47	6.750000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    47	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    47	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    47	6.750000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    47	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    47	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    47	6.250000	9.000000	0.000000	0.20	0.20	0.00	220
   110	    47	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
   160	    47	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
   210	    47	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
   260	    47	6.250000	7.000000	0.000000	0.20	0.20	0.00	220
   310	    47	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   360	    47	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
   410	    47	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   460	    47	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    47	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    47	5.750000	9.000000	0.000000	0.20	0.20	0.00	220
   111	    47	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
   161	    47	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   211	    47	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
   261	    47	5.750000	7.000000	0.000000	0.20	0.20	0.00	220
   311	    47	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   361	    47	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
   411	    47	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   461	    47	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    47	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    47	5.250000	9.000000	0.000000	0.20	0.20	0.00	220
   112	    47	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
   162	    47	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   212	    47	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
   262	    47	5.250000	7.000000	0.000000	0.20	0.20	0.00	220
   312	    47	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   362	    47	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
   412	    47	5.250000	5.500000	0.000000	0.20	0.20	0.00	220
   462	    47	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    47	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    47	4.750000	9.000000	0.000000	0.20	0.20	0.00	220
   113	    47	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
   163	    47	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
   213	    47	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
   263	    47	4.750000	7.000000	0.000000	0.20	0.20	0.00	220
   313	    47	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   363	    47	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
   413	    47	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   463	    47	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    47	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    64	    47	4.250000	9.000000	0.000000	0.20	0.20	0.00	220
   114	    47	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
   164	    47	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   214	    47	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
   264	    47	4.250000	7.000000	0.000000	0.20	0.20	0.00	220
   314	    47	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   364	    47	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
   414	    47	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
   464	    47	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    47	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    65	    47	3.750000	9.000000	0.000000	0.20	0.20	0.00	220
   115	    47	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
   165	    47	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
   215	    47	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
   265	    47	3.750000	7.000000	0.000000	0.20	0.20	0.00	220
   315	    47	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   365	    47	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
   415	    47	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   465	    47	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
    16	    47	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    66	    47	3.250000	9.000000	0.000000	0.20	0.20	0.00	220
   116	    47	3.250000	8.500000	0.000000	0.20	0.20	0.00	220
   166	    47	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
   216	    47	3.250000	7.500000	0.000000	0.20	0.20	0.00	220
   266	    47	3.250000	7.000000	0.000000	0.20	0.20	0.00	220
   316	    47	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   366	    47	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
   416	    47	3.250000	5.500000	0.000000	0.20	0.20	0.00	220
   466	    47	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    48	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    48	6.875000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    48	6.875000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    48	6.875000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    48	6.875000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    48	6.875000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    48	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    48	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    48	6.875000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    48	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    48	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    48	6.375000	9.000000	0.000000	0.20	0.20	0.00	220
   110	    48	6.375000	8.500000	0.000000	0.20	0.20	0.00	220
   160	    48	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
   210	    48	6.375000	7.500000	0.000000	0.20	0.20	0.00	220
   260	    48	6.375000	7.000000	0.000000	0.20	0.20	0.00	220
   310	    48	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
