#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   284	    77	2.000000	0.500000	0.000000	0.20	0.20	0.00	220
    15	    77	1.000000	9.500000	0.000000	0.20	0.20	0.00	220
    45	    77	1.000000	8.500000	0.000000	0.20	0.20	0.00	220
    75	    77	1.000000	7.500000	0.000000	0.20	0.20	0.00	220
   105	    77	1.000000	6.500000	0.000000	0.20	0.20	0.00	220
   135	    77	1.000000	5.500000	0.000000	0.20	0.20	0.00	220
   165	    77	1.000000	4.500000	0.000000	0.20	0.20	0.00	220
   195	    77	1.000000	3.500000	0.000000	0.20	0.20	0.00	220
   225	    77	1.000000	2.500000	0.000000	0.20	0.20	0.00	220
   255	    77	1.000000	1.500000	0.000000	0.20	0.20	0.00	220
   285	    77	1.000000	0.500000	0.000000	0.20	0.20	0.00	220
    16	    77	0.000000	9.500000	0.000000	0.20	0.20	0.00	220
    46	    77	0.000000	8.500000	0.000000	0.20	0.20	0.00	220
    76	    77	0.000000	7.500000	0.000000	0.20	0.20	0.00	220
   106	    77	0.000000	6.500000	0.000000	0.20	0.20	0.00	220
   136	    77	0.000000	5.500000	0.000000	0.20	0.20	0.00	220
   166	    77	0.000000	4.500000	0.000000	0.20	0.20	0.00	220
   196	    77	0.000000	3.500000	0.000000	0.20	0.20	0.00	220
   226	    77	0.000000	2.500000	0.000000	0.20	0.20	0.00	220
   256	    77	0.000000	1.500000	0.000000	0.20	0.20	0.00	220
   286	    77	0.000000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    78	9.125000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    78	9.125000	8.500000	0.000000	0.20	0.20	0.00	220
    67	    78	9.125000	7.500000	0.000000	0.20	0.20	0.00	220
    97	    78	9.125000	6.500000	0.000000	0.20	0.20	0.00	220
   127	    78	9.125000	5.500000	0.000000	0.20	0.20	0.00	220
   157	    78	9.125000	4.500000	0.000000	0.20	0.20	0.00	220
   187	    78	9.125000	3.500000	0.000000	0.20	0.20	0.00	220
   217	    78	9.125000	2.500000	0.000000	0.20	0.20	0.00	220
   247	    78	9.125000	1.500000	0.000000	0.20	0.20	0.00	220
   277	    78	9.125000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    78	8.125000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    78	8.125000	8.500000	0.000000	0.20	0.20	0.00	220
    68	    78	8.125000	7.500000	0.000000	0.20	0.20	0.00	220
    98	    78	8.125000	6.500000	0.000000	0.20	0.20	0.00	220
   128	    78	8.125000	5.500000	0.000000	0.20	0.20	0.00	220
   158	    78	8.125000	4.500000	0.000000	0.20	0.20	0.00	220
   188	    78	8.125000	3.500000	0.000000	0.20	0.20	0.00	220
   218	    78	8.125000	2.500000	0.000000	0.20	0.20	0.00	220
   248	    78	8.125000	1.500000	0.000000	0.20	0.20	0.00	220
   278	    78	8.125000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    78	7.125000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    78	7.125000	8.500000	0.000000	0.20	0.20	0.00	220
    69	    78	7.125000	7.500000	0.000000	0.20	0.20	0.00	220
    99	    78	7.125000	6.500000	0.000000	0.20	0.20	0.00	220
   129	    78	7.125000	5.500000	0.000000	0.20	0.20	0.00	220
   159	    78	7.125000	4.500000	0.000000	0.20	0.20	0.00	220
   189	    78	7.125000	3.500000	0.000000	0.20	0.20	0.00	220
   219	    78	7.125000	2.500000	0.000000	0.20	0.20	0.00	220
   249	    78	7.125000	1.500000	0.000000	0.20	0.20	0.00	220
   279	    78	7.125000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    78	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    78	6.125000	8.500000	0.000000	0.20	0.20	0.00	220
    70	    78	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
   100	    78	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   130	    78	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
   160	    78	6.125000	4.500000	0.000000	0.20	0.20	0.00	220
   190	    78	6.125000	3.500000	0.000000	0.20	0.20	0.00	220
   220	    78	6.125000	2.500000	0.000000	0.20	0.20	0.00	220
   250	    78	6.125000	1.500000	0.000000	0.20	0.20	0.00	220
   280	    78	6.125000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    78	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    78	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
    71	    78	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
   101	    78	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   131	    78	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   161	    78	5.125000	4.500000	0.000000	0.20	0.20	0.00	220
   191	    78	5.125000	3.500000	0.000000	0.20	0.20	0.00	220
   221	    78	5.125000	2.500000	0.000000	0.20	0.20	0.00	220
   251	    78	5.125000	1.500000	0.000000	0.20	0.20	0.00	220
   281	    78	5.125000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    78	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    78	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
    72	    78	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
   102	    78	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   132	    78	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   162	    78	4.125000	4.500000	0.000000	0.20	0.20	0.00	220
   192	    78	4.125000	3.500000	0.000000	0.20	0.20	0.00	220
   222	    78	4.125000	2.500000	0.000000	0.20	0.20	0.00	220
   252	    78	4.125000	1.500000	0.000000	0.20	0.20	0.00	220
   282	    78	4.125000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    78	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    78	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
    73	    78	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
   103	    78	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   133	    78	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   163	    78	3.125000	4.500000	0.000000	0.20	0.20	0.00	220
   193	    78	3.125000	3.500000	0.000000	0.20	0.20	0.00	220
   223	    78	3.125000	2.500000	0.000000	0.20	0.20	0.00	220
   253	    78	3.125000	1.500000	0.000000	0.20	0.20	0.00	220
   283	    78	3.125000	0.500000	0.000000	0.20	0.20	0.00	220
    14	    78	2.125000	9.500000	0.000000	0.20	0.20	0.00	220
    44	    78	2.125000	8.500000	0.000000	0.20	0.20	0.00	220
    74	    78	2.125000	7.500000	0.000000	0.20	0.20	0.00	220
   104	    78	2.125000	6.500000	0.000000	0.20	0.20	0.00	220
   134	    78	2.125000	5.500000	0.000000	0.20	0.20	0.00	220
   164	    78	2.125000	4.500000	0.000000	0.20	0.20	0.00	220
   194	    78	2.125000	3.500000	0.000000	0.20	0.20	0.00	220
   224	    78	2.125000	2.500000	0.000000	0.20	0.20	0.00	220
   254	    78	2.125000	1.500000	0.000000	0.20	0.20	0.00	220
   284	    78	2.125000	0.500000	0.000000	0.20	0.20	0.00	220
    15	    78	1.125000	9.500000	0.000000	0.20	0.20	0.00	220
    45	    78	1.125000	8.500000	0.000000	0.20	0.20	0.00	220
    75	    78	1.125000	7.500000	0.000000	0.20	0.20	0.00	220
   105	    78	1.125000	6.500000	0.000000	0.20	0.20	0.00	220
   135	    78	1.125000	5.500000	0.000000	0.20	0.20	0.00	220
   165	    78	1.125000	4.500000	0.000000	0.20	0.20	0.00	220
   195	    78	1.125000	3.500000	0.000000	0.20	0.20	0.00	220
   225	    78	1.125000	2.500000	0.000000	0.20	0.20	0.00	220
   255	    78	1.125000	1.500000	0.000000	0.20	0.20	0.00	220
   285	    78	1.125000	0.500000	0.000000	0.20	0.20	0.00	220
    16	    78	0.125000	9.500000	0.000000	0.20	0.20	0.00	220
    46	    78	0.125000	8.500000	0.000000	0.20	0.20	0.00	220
    76	    78	0.125000	7.500000	0.000000	0.20	0.20	0.00	220
   106	    78	0.125000	6.500000	0.000000	0.20	0.20	0.00	220
   136	    78	0.125000	5.500000	0.000000	0.20	0.20	0.00	220
   166	    78	0.125000	4.500000	0.000000	0.20	0.20	0.00	220
   196	    78	0.125000	3.500000	0.000000	0.20	0.20	0.00	220
   226	    78	0.125000	2.500000	0.000000	0.20	0.20	0.00	220
   256	    78	0.125000	1.500000	0.000000	0.20	0.20	0.00	220
   286	    78	0.125000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    79	9.250000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    79	9.250000	8.500000	0.000000	0.20	0.20	0.00	220
    67	    79	9.250000	7.500000	0.000000	0.20	0.20	0.00	220
    97	    79	9.250000	6.500000	0.000000	0.20	0.20	0.00	220
   127	    79	9.250000	5.500000	0.000000	0.20	0.20	0.00	220
   157	    79	9.250000	4.500000	0.000000	0.20	0.20	0.00	220
   187	    79	9.250000	3.500000	0.000000	0.20	0.20	0.00	220
   217	    79	9.250000	2.500000	0.000000	0.20	0.20	0.00	220
   247	    79	9.250000	1.500000	0.000000	0.20	0.20	0.00	220
   277	    79	9.250000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    79	8.250000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    79	8.250000	8.500000	0.000000	0.20	0.20	0.00	220
    68	    79	8.250000	7.500000	0.000000	0.20	0.20	0.00	220
    98	    79	8.250000	6.500000	0.000000	0.20	0.20	0.00	220
   128	    79	8.250000	5.500000	0.000000	0.20	0.20	0.00	220
   158	    79	8.250000	4.500000	0.000000	0.20	0.20	0.00	220
   188	    79	8.250000	3.500000	0.000000	0.20	0.20	0.00	220
   218	    79	8.250000	2.500000	0.000000	0.20	0.20	0.00	220
   248	    79	8.250000	1.500000	0.000000	0.20	0.20	0.00	220
   278	    79	8.250000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    79	7.250000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    79	7.250000	8.500000	0.000000	0.20	0.20	0.00	220
    69	    79	7.250000	7.500000	0.000000	0.20	0.20	0.00	220
    99	    79	7.250000	6.500000	0.000000	0.20	0.20	0.00	220
   129	    79	7.250000	5.500000	0.000000	0.20	0.20	0.00	220
   159	    79	7.250000	4.500000	0.000000	0.20	0.20	0.00	220
   189	    79	7.250000	3.500000	0.000000	0.20	0.20	0.00	220
   219	    79	7.250000	2.500000	0.000000	0.20	0.20	0.00	220
   249	    79	7.250000	1.500000	0.000000	0.20	0.20	0.00	220
   279	    79	7.250000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    79	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    79	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
    70	    79	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
   100	    79	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   130	    79	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   160	    79	6.250000	4.500000	0.000000	0.20	0.20	0.00	220
   190	    79	6.250000	3.500000	0.000000	0.20	0.20	0.00	220
   220	    79	6.250000	2.500000	0.000000	0.20	0.20	0.00	220
   250	    79	6.250000	1.500000	0.000000	0.20	0.20	0.00	220
   280	    79	6.250000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    79	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    79	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
    71	    79	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
   101	    79	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   131	    79	5.250000	5.500000	0.000000	0.20	0.20	0.00	220
   161	    79	5.250000	4.500000	0.000000	0.20	0.20	0.00	220
   191	    79	5.250000	3.500000	0.000000	0.20	0.20	0.00	220
   221	    79	5.250000	2.500000	0.000000	0.20	0.20	0.00	220
   251	    79	5.250000	1.500000	0.000000	0.20	0.20	0.00	220
   281	    79	5.250000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    79	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    79	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
    72	    79	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
   102	    79	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   132	    79	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
   162	    79	4.250000	4.500000	0.000000	0.20	0.20	0.00	220
   192	    79	4.250000	3.500000	0.000000	0.20	0.20	0.00	220
   222	    79	4.250000	2.500000	0.000000	0.20	0.20	0.00	220
   252	    79	4.250000	1.500000	0.000000	0.20	0.20	0.00	220
   282	    79	4.250000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    79	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    79	3.250000	8.500000	0.000000	0.20	0.20	0.00	220
    73	    79	3.250000	7.500000	0.000000	0.20	0.20	0.00	220
   103	    79	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   133	    79	3.250000	5.500000	0.000000	0.20	0.20	0.00	220
   163	    79	3.250000	4.500000	0.000000	0.20	0.20	0.00	220
   193	    79	3.250000	3.500000	0.000000	0.20	0.20	0.00	220
   223	    79	3.250000	2.500000	0.000000	0.20	0.20	0.00	220
   253	    79	3.250000	1.500000	0.000000	0.20	0.20	0.00	220
   283	    79	3.250000	0.500000	0.000000	0.20	0.20	0.00	220
    14	    79	2.250000	9.500000	0.000000	0.20	0.20	0.00	220
    44	    79	2.250000	8.500000	0.000000	0.20	0.20	0.00	220
    74	    79	2.250000	7.500000	0.000000	0.20	0.20	0.00	220
   104	    79	2.250000	6.500000	0.000000	0.20	0.20	0.00	220
   134	    79	2.250000	5.500000	0.000000	0.20	0.20	0.00	220
   164	    79	2.250000	4.500000	0.000000	0.20	0.20	0.00	220
   194	    79	2.250000	3.500000	0.000000	0.20	0.20	0.00	220
   224	    79	2.250000	2.500000	0.000000	0.20	0.20	0.00	220
   254	    79	2.250000	1.500000	0.000000	0.20	0.20	0.00	220
   284	    79	2.250000	0.500000	0.000000	0.20	0.20	0.00	220
    15	    79	1.250000	9.500000	0.000000	0.20	0.20	0.00	220
    45	    79	1.250000	8.500000	0.000000	0.20	0.20	0.00	220
    75	    79	1.250000	7.500000	0.000000	0.20	0.20	0.00	220
   105	    79	1.250000	6.500000	0.000000	0.20	0.20	0.00	220
   135	    79	1.250000	5.500000	0.000000	0.20	0.20	0.00	220
   165	    79	1.250000	4.500000	0.000000	0.20	0.20	0.00	220
   195	    79	1.250000	3.500000	0.000000	0.20	0.20	0.00	220
   225	    79	1.250000	2.500000	0.000000	0.20	0.20	0.00	220
   255	    79	1.250000	1.500000	0.000000	0.20	0.20	0.00	220
   285	    79	1.250000	0.500000	0.000000	0.20	0.20	0.00	220
    16	    79	0.250000	9.500000	0.000000	0.20	0.20	0.00	220
    46	    79	0.250000	8.500000	0.000000	0.20	0.20	0.00	220
    76	    79	0.250000	7.500000	0.000000	0.20	0.20	0.00	220
   106	    79	0.250000	6.500000	0.000000	0.20	0.20	0.00	220
   136	    79	0.250000	5.500000	0.000000	0.20	0.20	0.00	220
   166	    79	0.250000	4.500000	0.000000	0.20	0.20	0.00	220
   196	    79	0.250000	3.500000	0.000000	0.20	0.20	0.00	220
   226	    79	0.250000	2.500000	0.000000	0.20	0.20	0.00	220
   256	    79	0.250000	1.500000	0.000000	0.20	0.20	0.00	220
   286	    79	0.250000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    80	9.375000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    80	9.375000	8.500000	0.000000	0.20	0.20	0.00	220
    67	    80	9.375000	7.500000	0.000000	0.20	0.20	0.00	220
    97	    80	9.375000	6.500000	0.000000	0.20	0.20	0.00	220
   127	    80	9.375000	5.500000	0.000000	0.20	0.20	0.00	220
   157	    80	9.375000	4.500000	0.000000	0.20	0.20	0.00	220
   187	    80	9.375000	3.500000	0.000000	0.20	0.20	0.00	220
   217	    80	9.375000	2.500000	0.000000	0.20	0.20	0.00	220
   247	    80	9.375000	1.500000	0.000000	0.20	0.20	0.00	220
   277	    80	9.375000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    80	8.375000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    80	8.375000	8.500000	0.000000	0.20	0.20	0.00	220
    68	    80	8.375000	7.500000	0.000000	0.20	0.20	0.00	220
    98	    80	8.375000	6.500000	0.000000	0.20	0.20	0.00	220
   128	    80	8.375000	5.500000	0.000000	0.20	0.20	0.00	220
   158	    80	8.375000	4.500000	0.000000	0.20	0.20	0.00	220
   188	    80	8.375000	3.500000	0.000000	0.20	0.20	0.00	220
   218	    80	8.375000	2.500000	0.000000	0.20	0.20	0.00	220
   248	    80	8.375000	1.500000	0.000000	0.20	0.20	0.00	220
   278	    80	8.375000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    80	7.375000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    80	7.375000	8.500000	0.000000	0.20	0.20	0.00	220
    69	    80	7.375000	7.500000	0.000000	0.20	0.20	0.00	220
    99	    80	7.375000	6.500000	0.000000	0.20	0.20	0.00	220
   129	    80	7.375000	5.500000	0.000000	0.20	0.20	0.00	220
   159	    80	7.375000	4.500000	0.000000	0.20	0.20	0.00	220
   189	    80	7.375000	3.500000	0.000000	0.20	0.20	0.00	220
   219	    80	7.375000	2.500000	0.000000	0.20	0.20	0.00	220
   249	    80	7.375000	1.500000	0.000000	0.20	0.20	0.00	220
   279	    80	7.375000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    80	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    80	6.375000	8.500000	0.000000	0.20	0.20	0.00	220
    70	    80	6.375000	7.500000	0.000000	0.20	0.20	0.00	220
   100	    80	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   130	    80	6.375000	5.500000	0.000000	0.20	0.20	0.00	220
   160	    80	6.375000	4.500000	0.000000	0.20	0.20	0.00	220
   190	    80	6.375000	3.500000	0.000000	0.20	0.20	0.00	220
   220	    80	6.375000	2.500000	0.000000	0.20	0.20	0.00	220
   250	    80	6.375000	1.500000	0.000000	0.20	0.20	0.00	220
   280	    80	6.375000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    80	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    80	5.375000	8.500000	0.000000	0.20	0.20	0.00	220
    71	    80	5.375000	7.500000	0.000000	0.20	0.20	0.00	220
   101	    80	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   131	    80	5.375000	5.500000	0.000000	0.20	0.20	0.00	220
   161	    80	5.375000	4.500000	0.000000	0.20	0.20	0.00	220
   191	    80	5.375000	3.500000	0.000000	0.20	0.20	0.00	220
   221	    80	5.375000	2.500000	0.000000	0.20	0.20	0.00	220
   251	    80	5.375000	1.500000	0.000000	0.20	0.20	0.00	220
   281	    80	5.375000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    80	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    80	4.375000	8.500000	0.000000	0.20	0.20	0.00	220
    72	    80	4.375000	7.500000	0.000000	0.20	0.20	0.00	220
   102	    80	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   132	    80	4.375000	5.500000	0.000000	0.20	0.20	0.00	220
   162	    80	4.375000	4.500000	0.000000	0.20	0.20	0.00	220
   192	    80	4.375000	3.500000	0.000000	0.20	0.20	0.00	220
   222	    80	4.375000	2.500000	0.000000	0.20	0.20	0.00	220
   252	    80	4.375000	1.500000	0.000000	0.20	0.20	0.00	220
   282	    80	4.375000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    80	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    80	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
    73	    80	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
   103	    80	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   133	    80	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
   163	    80	3.375000	4.500000	0.000000	0.20	0.20	0.00	220
   193	    80	3.375000	3.500000	0.000000	0.20	0.20	0.00	220
   223	    80	3.375000	2.500000	0.000000	0.20	0.20	0.00	220
   253	    80	3.375000	1.500000	0.000000	0.20	0.20	0.00	220
   283	    80	3.375000	0.500000	0.000000	0.20	0.20	0.00	220
    14	    80	2.375000	9.500000	0.000000	0.20	0.20	0.00	220
    44	    80	2.375000	8.500000	0.000000	0.20	0.20	0.00	220
    74	    80	2.375000	7.500000	0.000000	0.20	0.20	0.00	220
   104	    80	2.375000	6.500000	0.000000	0.20	0.20	0.00	220
   134	    80	2.375000	5.500000	0.000000	0.20	0.20	0.00	220
   164	    80	2.375000	4.500000	0.000000	0.20	0.20	0.00	220
   194	    80	2.375000	3.500000	0.000000	0.20	0.20	0.00	220
   224	    80	2.375000	2.500000	0.000000	0.20	0.20	0.00	220
   254	    80	2.375000	1.500000	0.000000	0.20	0.20	0.00	220
   284	    80	2.375000	0.500000	0.000000	0.20	0.20	0.00	220
    15	    80	1.375000	9.500000	0.000000	0.20	0.20	0.00	220
    45	    80	1.375000	8.500000	0.000000	0.20	0.20	0.00	220
    75	    80	1.375000	7.500000	0.000000	0.20	0.20	0.00	220
   105	    80	1.375000	6.500000	0.000000	0.20	0.20	0.00	220
   135	    80	1.375000	5.500000	0.000000	0.20	0.20	0.00	220
   165	    80	1.375000	4.500000	0.000000	0.20	0.20	0.00	220
   195	    80	1.375000	3.500000	0.000000	0.20	0.20	0.00	220
   225	    80	1.375000	2.500000	0.000000	0.20	0.20	0.00	220
   255	    80	1.375000	1.500000	0.000000	0.20	0.20	0.00	220
   285	    80	1.375000	0.500000	0.000000	0.20	0.20	0.00	220
    16	    80	0.375000	9.500000	0.000000	0.20	0.20	0.00	220
    46	    80	0.375000	8.500000	0.000000	0.20	0.20	0.00	220
    76	    80	0.375000	7.500000	0.000000	0.20	0.20	0.00	220
   106	    80	0.375000	6.500000	0.000000	0.20	0.20	0.00	220
   136	    80	0.375000	5.500000	0.000000	0.20	0.20	0.00	220
   166	    80	0.375000	4.500000	0.000000	0.20	0.20	0.00	220
   196	    80	0.375000	3.500000	0.000000	0.20	0.20	0.00	220
   226	    80	0.375000	2.500000	0.000000	0.20	0.20	0.00	220
   256	    80	0.375000	1.500000	0.000000	0.20	0.20	0.00	220
   286	    80	0.375000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    81	9.500000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    81	9.500000	8.500000	0.000000	0.20	0.20	0.00	220
    67	    81	9.500000	7.500000	0.000000	0.20	0.20	0.00	220
    97	    81	9.500000	6.500000	0.000000	0.20	0.20	0.00	220
   127	    81	9.500000	5.500000	0.000000	0.20	0.20	0.00	220
   157	    81	9.500000	4.500000	0.000000	0.20	0.20	0.00	220
   187	    81	9.500000	3.500000	0.000000	0.20	0.20	0.00	220
   217	    81	9.500000	2.500000	0.000000	0.20	0.20	0.00	220
   247	    81	9.500000	1.500000	0.000000	0.20	0.20	0.00	220
   277	    81	9.500000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    81	8.500000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    81	8.500000	8.500000	0.000000	0.20	0.20	0.00	220
    68	    81	8.500000	7.500000	0.000000	0.20	0.20	0.00	220
    98	    81	8.500000	6.500000	0.000000	0.20	0.20	0.00	220
   128	    81	8.500000	5.500000	0.000000	0.20	0.20	0.00	220
   158	    81	8.500000	4.500000	0.000000	0.20	0.20	0.00	220
   188	    81	8.500000	3.500000	0.000000	0.20	0.20	0.00	220
   218	    81	8.500000	2.500000	0.000000	0.20	0.20	0.00	220
   248	    81	8.500000	1.500000	0.000000	0.20	0.20	0.00	220
   278	    81	8.500000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    81	7.500000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    81	7.500000	8.500000	0.000000	0.20	0.20	0.00	220
    69	    81	7.500000	7.500000	0.000000	0.20	0.20	0.00	220
    99	    81	7.500000	6.500000	0.000000	0.20	0.20	0.00	220
   129	    81	7.500000	5.500000	0.000000	0.20	0.20	0.00	220
   159	    81	7.500000	4.500000	0.000000	0.20	0.20	0.00	220
   189	    81	7.500000	3.500000	0.000000	0.20	0.20	0.00	220
   219	    81	7.500000	2.500000	0.000000	0.20	0.20	0.00	220
   249	    81	7.500000	1.500000	0.000000	0.20	0.20	0.00	220
   279	    81	7.500000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    81	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    81	6.500000	8.500000	0.000000	0.20	0.20	0.00	220
    70	    81	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
   100	    81	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
