#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   162	    92	0.875000	2.000000	0.000000	0.20	0.20	0.00	220
   192	    92	0.875000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    93	10.000000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    93	10.000000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    93	10.000000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    93	10.000000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    93	10.000000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    93	10.000000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    93	10.000000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    93	8.500000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    93	8.500000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    93	8.500000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    93	8.500000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    93	8.500000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    93	8.500000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    93	8.500000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    93	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    93	7.000000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    93	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    93	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    93	7.000000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    93	7.000000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    93	7.000000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    93	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    93	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    93	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    93	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    93	5.500000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    93	5.500000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    93	5.500000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    93	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    93	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
    70	    93	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   100	    93	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
   130	    93	4.000000	3.500000	0.000000	0.20	0.20	0.00	220
   160	    93	4.000000	2.000000	0.000000	0.20	0.20	0.00	220
   190	    93	4.000000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    93	2.500000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    93	2.500000	8.000000	0.000000	0.20	0.20	0.00	220
    71	    93	2.500000	6.500000	0.000000	0.20	0.20	0.00	220
   101	    93	2.500000	5.000000	0.000000	0.20	0.20	0.00	220
   131	    93	2.500000	3.500000	0.000000	0.20	0.20	0.00	220
   161	    93	2.500000	2.000000	0.000000	0.20	0.20	0.00	220
   191	    93	2.500000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    93	1.000000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    93	1.000000	8.000000	0.000000	0.20	0.20	0.00	220
    72	    93	1.000000	6.500000	0.000000	0.20	0.20	0.00	220
   102	    93	1.000000	5.000000	0.000000	0.20	0.20	0.00	220
   132	    93	1.000000	3.500000	0.000000	0.20	0.20	0.00	220
   162	    93	1.000000	2.000000	0.000000	0.20	0.20	0.00	220
   192	    93	1.000000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    94	8.625000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    94	8.625000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    94	8.625000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    94	8.625000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    94	8.625000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    94	8.625000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    94	8.625000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    94	7.125000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    94	7.125000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    94	7.125000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    94	7.125000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    94	7.125000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    94	7.125000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    94	7.125000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    94	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    94	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    94	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    94	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    94	5.625000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    94	5.625000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    94	5.625000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    94	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    94	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
    70	    94	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   100	    94	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
   130	    94	4.125000	3.500000	0.000000	0.20	0.20	0.00	220
   160	    94	4.125000	2.000000	0.000000	0.20	0.20	0.00	220
   190	    94	4.125000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    94	2.625000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    94	2.625000	8.000000	0.000000	0.20	0.20	0.00	220
    71	    94	2.625000	6.500000	0.000000	0.20	0.20	0.00	220
   101	    94	2.625000	5.000000	0.000000	0.20	0.20	0.00	220
   131	    94	2.625000	3.500000	0.000000	0.20	0.20	0.00	220
   161	    94	2.625000	2.000000	0.000000	0.20	0.20	0.00	220
   191	    94	2.625000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    94	1.125000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    94	1.125000	8.000000	0.000000	0.20	0.20	0.00	220
    72	    94	1.125000	6.500000	0.000000	0.20	0.20	0.00	220
   102	    94	1.125000	5.000000	0.000000	0.20	0.20	0.00	220
   132	    94	1.125000	3.500000	0.000000	0.20	0.20	0.00	220
   162	    94	1.125000	2.000000	0.000000	0.20	0.20	0.00	220
   192	    94	1.125000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    95	8.750000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    95	8.750000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    95	8.750000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    95	8.750000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    95	8.750000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    95	8.750000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    95	8.750000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    95	7.250000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    95	7.250000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    95	7.250000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    95	7.250000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    95	7.250000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    95	7.250000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    95	7.250000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    95	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    95	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    95	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    95	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    95	5.750000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    95	5.750000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    95	5.750000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    95	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    95	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
    70	    95	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   100	    95	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
   130	    95	4.250000	3.500000	0.000000	0.20	0.20	0.00	220
   160	    95	4.250000	2.000000	0.000000	0.20	0.20	0.00	220
   190	    95	4.250000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    95	2.750000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    95	2.750000	8.000000	0.000000	0.20	0.20	0.00	220
    71	    95	2.750000	6.500000	0.000000	0.20	0.20	0.00	220
   101	    95	2.750000	5.000000	0.000000	0.20	0.20	0.00	220
   131	    95	2.750000	3.500000	0.000000	0.20	0.20	0.00	220
   161	    95	2.750000	2.000000	0.000000	0.20	0.20	0.00	220
   191	    95	2.750000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    95	1.250000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    95	1.250000	8.000000	0.000000	0.20	0.20	0.00	220
    72	    95	1.250000	6.500000	0.000000	0.20	0.20	0.00	220
   102	    95	1.250000	5.000000	0.000000	0.20	0.20	0.00	220
   132	    95	1.250000	3.500000	0.000000	0.20	0.20	0.00	220
   162	    95	1.250000	2.000000	0.000000	0.20	0.20	0.00	220
   192	    95	1.250000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    96	8.875000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    96	8.875000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    96	8.875000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    96	8.875000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    96	8.875000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    96	8.875000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    96	8.875000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    96	7.375000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    96	7.375000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    96	7.375000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    96	7.375000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    96	7.375000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    96	7.375000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    96	7.375000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    96	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    96	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    96	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    96	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    96	5.875000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    96	5.875000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    96	5.875000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    96	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    96	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
    70	    96	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   100	    96	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
   130	    96	4.375000	3.500000	0.000000	0.20	0.20	0.00	220
   160	    96	4.375000	2.000000	0.000000	0.20	0.20	0.00	220
   190	    96	4.375000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    96	2.875000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    96	2.875000	8.000000	0.000000	0.20	0.20	0.00	220
    71	    96	2.875000	6.500000	0.000000	0.20	0.20	0.00	220
   101	    96	2.875000	5.000000	0.000000	0.20	0.20	0.00	220
   131	    96	2.875000	3.500000	0.000000	0.20	0.20	0.00	220
   161	    96	2.875000	2.000000	0.000000	0.20	0.20	0.00	220
   191	    96	2.875000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    96	1.375000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    96	1.375000	8.000000	0.000000	0.20	0.20	0.00	220
    72	    96	1.375000	6.500000	0.000000	0.20	0.20	0.00	220
   102	    96	1.375000	5.000000	0.000000	0.20	0.20	0.00	220
   132	    96	1.375000	3.500000	0.000000	0.20	0.20	0.00	220
   162	    96	1.375000	2.000000	0.000000	0.20	0.20	0.00	220
   192	    96	1.375000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    97	9.000000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    97	9.000000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    97	9.000000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    97	9.000000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    97	9.000000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    97	9.000000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    97	9.000000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    97	7.500000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    97	7.500000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    97	7.500000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    97	7.500000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    97	7.500000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    97	7.500000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    97	7.500000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    97	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    97	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    97	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    97	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    97	6.000000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    97	6.000000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    97	6.000000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    97	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    97	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
    70	    97	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   100	    97	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
   130	    97	4.500000	3.500000	0.000000	0.20	0.20	0.00	220
   160	    97	4.500000	2.000000	0.000000	0.20	0.20	0.00	220
   190	    97	4.500000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    97	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    97	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
    71	    97	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   101	    97	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
   131	    97	3.000000	3.500000	0.000000	0.20	0.20	0.00	220
   161	    97	3.000000	2.000000	0.000000	0.20	0.20	0.00	220
   191	    97	3.000000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    97	1.500000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    97	1.500000	8.000000	0.000000	0.20	0.20	0.00	220
    72	    97	1.500000	6.500000	0.000000	0.20	0.20	0.00	220
   102	    97	1.500000	5.000000	0.000000	0.20	0.20	0.00	220
   132	    97	1.500000	3.500000	0.000000	0.20	0.20	0.00	220
   162	    97	1.500000	2.000000	0.000000	0.20	0.20	0.00	220
   192	    97	1.500000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    97	0.000000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    97	0.000000	8.000000	0.000000	0.20	0.20	0.00	220
    73	    97	0.000000	6.500000	0.000000	0.20	0.20	0.00	220
   103	    97	0.000000	5.000000	0.000000	0.20	0.20	0.00	220
   133	    97	0.000000	3.500000	0.000000	0.20	0.20	0.00	220
   163	    97	0.000000	2.000000	0.000000	0.20	0.20	0.00	220
   193	    97	0.000000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    98	9.125000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    98	9.125000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    98	9.125000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    98	9.125000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    98	9.125000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    98	9.125000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    98	9.125000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    98	7.625000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    98	7.625000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    98	7.625000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    98	7.625000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    98	7.625000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    98	7.625000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    98	7.625000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    98	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    98	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    98	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    98	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    98	6.125000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    98	6.125000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    98	6.125000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    98	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    98	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
    70	    98	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   100	    98	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
   130	    98	4.625000	3.500000	0.000000	0.20	0.20	0.00	220
   160	    98	4.625000	2.000000	0.000000	0.20	0.20	0.00	220
   190	    98	4.625000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    98	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    98	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
    71	    98	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   101	    98	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
   131	    98	3.125000	3.500000	0.000000	0.20	0.20	0.00	220
   161	    98	3.125000	2.000000	0.000000	0.20	0.20	0.00	220
   191	    98	3.125000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    98	1.625000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    98	1.625000	8.000000	0.000000	0.20	0.20	0.00	220
    72	    98	1.625000	6.500000	0.000000	0.20	0.20	0.00	220
   102	    98	1.625000	5.000000	0.000000	0.20	0.20	0.00	220
   132	    98	1.625000	3.500000	0.000000	0.20	0.20	0.00	220
   162	    98	1.625000	2.000000	0.000000	0.20	0.20	0.00	220
   192	    98	1.625000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    98	0.125000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    98	0.125000	8.000000	0.000000	0.20	0.20	0.00	220
    73	    98	0.125000	6.500000	0.000000	0.20	0.20	0.00	220
   103	    98	0.125000	5.000000	0.000000	0.20	0.20	0.00	220
   133	    98	0.125000	3.500000	0.000000	0.20	0.20	0.00	220
   163	    98	0.125000	2.000000	0.000000	0.20	0.20	0.00	220
   193	    98	0.125000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    99	9.250000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    99	9.250000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    99	9.250000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    99	9.250000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    99	9.250000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    99	9.250000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    99	9.250000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    99	7.750000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    99	7.750000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    99	7.750000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    99	7.750000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    99	7.750000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    99	7.750000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    99	7.750000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    99	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    99	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    99	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    99	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    99	6.250000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    99	6.250000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    99	6.250000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    99	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    99	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
    70	    99	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   100	    99	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
   130	    99	4.750000	3.500000	0.000000	0.20	0.20	0.00	220
   160	    99	4.750000	2.000000	0.000000	0.20	0.20	0.00	220
   190	    99	4.750000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    99	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    99	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
    71	    99	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   101	    99	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
   131	    99	3.250000	3.500000	0.000000	0.20	0.20	0.00	220
   161	    99	3.250000	2.000000	0.000000	0.20	0.20	0.00	220
   191	    99	3.250000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    99	1.750000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    99	1.750000	8.000000	0.000000	0.20	0.20	0.00	220
    72	    99	1.750000	6.500000	0.000000	0.20	0.20	0.00	220
   102	    99	1.750000	5.000000	0.000000	0.20	0.20	0.00	220
   132	    99	1.750000	3.500000	0.000000	0.20	0.20	0.00	220
   162	    99	1.750000	2.000000	0.000000	0.20	0.20	0.00	220
   192	    99	1.750000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    99	0.250000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    99	0.250000	8.000000	0.000000	0.20	0.20	0.00	220
    73	    99	0.250000	6.500000	0.000000	0.20	0.20	0.00	220
   103	    99	0.250000	5.000000	0.000000	0.20	0.20	0.00	220
   133	    99	0.250000	3.500000	0.000000	0.20	0.20	0.00	220
   163	    99	0.250000	2.000000	0.000000	0.20	0.20	0.00	220
   193	    99	0.250000	0.500000	0.000000	0.20	0.20	0.00	220
     7	   100	9.375000	9.500000	0.000000	0.20	0.20	0.00	220
    37	   100	9.375000	8.000000	0.000000	0.20	0.20	0.00	220
    67	   100	9.375000	6.500000	0.000000	0.20	0.20	0.00	220
    97	   100	9.375000	5.000000	0.000000	0.20	0.20	0.00	220
   127	   100	9.375000	3.500000	0.000000	0.20	0.20	0.00	220
   157	   100	9.375000	2.000000	0.000000	0.20	0.20	0.00	220
   187	   100	9.375000	0.500000	0.000000	0.20	0.20	0.00	220
     8	   100	7.875000	9.500000	0.000000	0.20	0.20	0.00	220
    38	   100	7.875000	8.000000	0.000000	0.20	0.20	0.00	220
    68	   100	7.875000	6.500000	0.000000	0.20	0.20	0.00	220
    98	   100	7.875000	5.000000	0.000000	0.20	0.20	0.00	220
   128	   100	7.875000	3.500000	0.000000	0.20	0.20	0.00	220
   158	   100	7.875000	2.000000	0.000000	0.20	0.20	0.00	220
   188	   100	7.875000	0.500000	0.000000	0.20	0.20	0.00	220
     9	   100	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    39	   100	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
    69	   100	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
    99	   100	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
   129	   100	6.375000	3.500000	0.000000	0.20	0.20	0.00	220
   159	   100	6.375000	2.000000	0.000000	0.20	0.20	0.00	220
   189	   100	6.375000	0.500000	0.000000	0.20	0.20	0.00	220
    10	   100	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    40	   100	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
    70	   100	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   100	   100	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
   130	   100	4.875000	3.500000	0.000000	0.20	0.20	0.00	220
   160	   100	4.875000	2.000000	0.000000	0.20	0.20	0.00	220
   190	   100	4.875000	0.500000	0.000000	0.20	0.20	0.00	220
    11	   100	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    41	   100	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
    71	   100	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
