#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    18	    81	0.500000	9.500000	0.000000	0.20	0.20	0.00	220
    68	    81	0.500000	8.500000	0.000000	0.20	0.20	0.00	220
   118	    81	0.500000	7.500000	0.000000	0.20	0.20	0.00	220
   168	    81	0.500000	6.500000	0.000000	0.20	0.20	0.00	220
   218	    81	0.500000	5.500000	0.000000	0.20	0.20	0.00	220
   268	    81	0.500000	4.500000	0.000000	0.20	0.20	0.00	220
   318	    81	0.500000	3.500000	0.000000	0.20	0.20	0.00	220
   368	    81	0.500000	2.500000	0.000000	0.20	0.20	0.00	220
   418	    81	0.500000	1.500000	0.000000	0.20	0.20	0.00	220
   468	    81	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    82	9.662500	9.500000	0.000000	0.20	0.20	0.00	220
    59	    82	9.662500	8.500000	0.000000	0.20	0.20	0.00	220
   109	    82	9.662500	7.500000	0.000000	0.20	0.20	0.00	220
   159	    82	9.662500	6.500000	0.000000	0.20	0.20	0.00	220
   209	    82	9.662500	5.500000	0.000000	0.20	0.20	0.00	220
   259	    82	9.662500	4.500000	0.000000	0.20	0.20	0.00	220
   309	    82	9.662500	3.500000	0.000000	0.20	0.20	0.00	220
   359	    82	9.662500	2.500000	0.000000	0.20	0.20	0.00	220
   409	    82	9.662500	1.500000	0.000000	0.20	0.20	0.00	220
   459	    82	9.662500	0.500000	0.000000	0.20	0.20	0.00	220
    10	    82	8.662500	9.500000	0.000000	0.20	0.20	0.00	220
    60	    82	8.662500	8.500000	0.000000	0.20	0.20	0.00	220
   110	    82	8.662500	7.500000	0.000000	0.20	0.20	0.00	220
   160	    82	8.662500	6.500000	0.000000	0.20	0.20	0.00	220
   210	    82	8.662500	5.500000	0.000000	0.20	0.20	0.00	220
   260	    82	8.662500	4.500000	0.000000	0.20	0.20	0.00	220
   310	    82	8.662500	3.500000	0.000000	0.20	0.20	0.00	220
   360	    82	8.662500	2.500000	0.000000	0.20	0.20	0.00	220
   410	    82	8.662500	1.500000	0.000000	0.20	0.20	0.00	220
   460	    82	8.662500	0.500000	0.000000	0.20	0.20	0.00	220
    11	    82	7.662500	9.500000	0.000000	0.20	0.20	0.00	220
    61	    82	7.662500	8.500000	0.000000	0.20	0.20	0.00	220
   111	    82	7.662500	7.500000	0.000000	0.20	0.20	0.00	220
   161	    82	7.662500	6.500000	0.000000	0.20	0.20	0.00	220
   211	    82	7.662500	5.500000	0.000000	0.20	0.20	0.00	220
   261	    82	7.662500	4.500000	0.000000	0.20	0.20	0.00	220
   311	    82	7.662500	3.500000	0.000000	0.20	0.20	0.00	220
   361	    82	7.662500	2.500000	0.000000	0.20	0.20	0.00	220
   411	    82	7.662500	1.500000	0.000000	0.20	0.20	0.00	220
   461	    82	7.662500	0.500000	0.000000	0.20	0.20	0.00	220
    12	    82	6.662500	9.500000	0.000000	0.20	0.20	0.00	220
    62	    82	6.662500	8.500000	0.000000	0.20	0.20	0.00	220
   112	    82	6.662500	7.500000	0.000000	0.20	0.20	0.00	220
   162	    82	6.662500	6.500000	0.000000	0.20	0.20	0.00	220
   212	    82	6.662500	5.500000	0.000000	0.20	0.20	0.00	220
   262	    82	6.662500	4.500000	0.000000	0.20	0.20	0.00	220
   312	    82	6.662500	3.500000	0.000000	0.20	0.20	0.00	220
   362	    82	6.662500	2.500000	0.000000	0.20	0.20	0.00	220
   412	    82	6.662500	1.500000	0.000000	0.20	0.20	0.00	220
   462	    82	6.662500	0.500000	0.000000	0.20	0.20	0.00	220
    13	    82	5.662500	9.500000	0.000000	0.20	0.20	0.00	220
    63	    82	5.662500	8.500000	0.000000	0.20	0.20	0.00	220
   113	    82	5.662500	7.500000	0.000000	0.20	0.20	0.00	220
   163	    82	5.662500	6.500000	0.000000	0.20	0.20	0.00	220
   213	    82	5.662500	5.500000	0.000000	0.20	0.20	0.00	220
   263	    82	5.662500	4.500000	0.000000	0.20	0.20	0.00	220
   313	    82	5.662500	3.500000	0.000000	0.20	0.20	0.00	220
   363	    82	5.662500	2.500000	0.000000	0.20	0.20	0.00	220
   413	    82	5.662500	1.500000	0.000000	0.20	0.20	0.00	220
   463	    82	5.662500	0.500000	0.000000	0.20	0.20	0.00	220
    14	    82	4.662500	9.500000	0.000000	0.20	0.20	0.00	220
    64	    82	4.662500	8.500000	0.000000	0.20	0.20	0.00	220
   114	    82	4.662500	7.500000	0.000000	0.20	0.20	0.00	220
   164	    82	4.662500	6.500000	0.000000	0.20	0.20	0.00	220
   214	    82	4.662500	5.500000	0.000000	0.20	0.20	0.00	220
   264	    82	4.662500	4.500000	0.000000	0.20	0.20	0.00	220
   314	    82	4.662500	3.500000	0.000000	0.20	0.20	0.00	220
   364	    82	4.662500	2.500000	0.000000	0.20	0.20	0.00	220
   414	    82	4.662500	1.500000	0.000000	0.20	0.20	0.00	220
   464	    82	4.662500	0.500000	0.000000	0.20	0.20	0.00	220
    15	    82	3.662500	9.500000	0.000000	0.20	0.20	0.00	220
    65	    82	3.662500	8.500000	0.000000	0.20	0.20	0.00	220
   115	    82	3.662500	7.500000	0.000000	0.20	0.20	0.00	220
   165	    82	3.662500	6.500000	0.000000	0.20	0.20	0.00	220
   215	    82	3.662500	5.500000	0.000000	0.20	0.20	0.00	220
   265	    82	3.662500	4.500000	0.000000	0.20	0.20	0.00	220
   315	    82	3.662500	3.500000	0.000000	0.20	0.20	0.00	220
   365	    82	3.662500	2.500000	0.000000	0.20	0.20	0.00	220
   415	    82	3.662500	1.500000	0.000000	0.20	0.20	0.00	220
   465	    82	3.662500	0.500000	0.000000	0.20	0.20	0.00	220
    16	    82	2.662500	9.500000	0.000000	0.20	0.20	0.00	220
    66	    82	2.662500	8.500000	0.000000	0.20	0.20	0.00	220
   116	    82	2.662500	7.500000	0.000000	0.20	0.20	0.00	220
   166	    82	2.662500	6.500000	0.000000	0.20	0.20	0.00	220
   216	    82	2.662500	5.500000	0.000000	0.20	0.20	0.00	220
   266	    82	2.662500	4.500000	0.000000	0.20	0.20	0.00	220
   316	    82	2.662500	3.500000	0.000000	0.20	0.20	0.00	220
   366	    82	2.662500	2.500000	0.000000	0.20	0.20	0.00	220
   416	    82	2.662500	1.500000	0.000000	0.20	0.20	0.00	220
   466	    82	2.662500	0.500000	0.000000	0.20	0.20	0.00	220
    17	    82	1.662500	9.500000	0.000000	0.20	0.20	0.00	220
    67	    82	1.662500	8.500000	0.000000	0.20	0.20	0.00	220
   117	    82	1.662500	7.500000	0.000000	0.20	0.20	0.00	220
   167	    82	1.662500	6.500000	0.000000	0.20	0.20	0.00	220
   217	    82	1.662500	5.500000	0.000000	0.20	0.20	0.00	220
   267	    82	1.662500	4.500000	0.000000	0.20	0.20	0.00	220
   317	    82	1.662500	3.500000	0.000000	0.20	0.20	0.00	220
   367	    82	1.662500	2.500000	0.000000	0.20	0.20	0.00	220
   417	    82	1.662500	1.500000	0.000000	0.20	0.20	0.00	220
   467	    82	1.662500	0.500000	0.000000	0.20	0.20	0.00	220
    18	    82	0.662500	9.500000	0.000000	0.20	0.20	0.00	220
    68	    82	0.662500	8.500000	0.000000	0.20	0.20	0.00	220
   118	    82	0.662500	7.500000	0.000000	0.20	0.20	0.00	220
   168	    82	0.662500	6.500000	0.000000	0.20	0.20	0.00	220
   218	    82	0.662500	5.500000	0.000000	0.20	0.20	0.00	220
   268	    82	0.662500	4.500000	0.000000	0.20	0.20	0.00	220
   318	    82	0.662500	3.500000	0.000000	0.20	0.20	0.00	220
   368	    82	0.662500	2.500000	0.000000	0.20	0.20	0.00	220
   418	    82	0.662500	1.500000	0.000000	0.20	0.20	0.00	220
   468	    82	0.662500	0.500000	0.000000	0.20	0.20	0.00	220
     9	    83	9.825000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    83	9.825000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    83	9.825000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    83	9.825000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    83	9.825000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    83	9.825000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    83	9.825000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    83	9.825000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    83	9.825000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    83	9.825000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    83	8.825000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    83	8.825000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    83	8.825000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    83	8.825000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    83	8.825000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    83	8.825000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    83	8.825000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    83	8.825000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    83	8.825000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    83	8.825000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    83	7.825000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    83	7.825000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    83	7.825000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    83	7.825000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    83	7.825000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    83	7.825000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    83	7.825000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    83	7.825000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    83	7.825000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    83	7.825000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    83	6.825000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    83	6.825000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    83	6.825000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    83	6.825000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    83	6.825000	5.500000	0.000000	0.20	0.20	0.00	220
   262	    83	6.825000	4.500000	0.000000	0.20	0.20	0.00	220
   312	    83	6.825000	3.500000	0.000000	0.20	0.20	0.00	220
   362	    83	6.825000	2.500000	0.000000	0.20	0.20	0.00	220
   412	    83	6.825000	1.500000	0.000000	0.20	0.20	0.00	220
   462	    83	6.825000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    83	5.825000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    83	5.825000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    83	5.825000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    83	5.825000	6.500000	0.000000	0.20	0.20	0.00	220
   213	    83	5.825000	5.500000	0.000000	0.20	0.20	0.00	220
   263	    83	5.825000	4.500000	0.000000	0.20	0.20	0.00	220
   313	    83	5.825000	3.500000	0.000000	0.20	0.20	0.00	220
   363	    83	5.825000	2.500000	0.000000	0.20	0.20	0.00	220
   413	    83	5.825000	1.500000	0.000000	0.20	0.20	0.00	220
   463	    83	5.825000	0.500000	0.000000	0.20	0.20	0.00	220
    14	    83	4.825000	9.500000	0.000000	0.20	0.20	0.00	220
    64	    83	4.825000	8.500000	0.000000	0.20	0.20	0.00	220
   114	    83	4.825000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    83	4.825000	6.500000	0.000000	0.20	0.20	0.00	220
   214	    83	4.825000	5.500000	0.000000	0.20	0.20	0.00	220
   264	    83	4.825000	4.500000	0.000000	0.20	0.20	0.00	220
   314	    83	4.825000	3.500000	0.000000	0.20	0.20	0.00	220
   364	    83	4.825000	2.500000	0.000000	0.20	0.20	0.00	220
   414	    83	4.825000	1.500000	0.000000	0.20	0.20	0.00	220
   464	    83	4.825000	0.500000	0.000000	0.20	0.20	0.00	220
    15	    83	3.825000	9.500000	0.000000	0.20	0.20	0.00	220
    65	    83	3.825000	8.500000	0.000000	0.20	0.20	0.00	220
   115	    83	3.825000	7.500000	0.000000	0.20	0.20	0.00	220
   165	    83	3.825000	6.500000	0.000000	0.20	0.20	0.00	220
   215	    83	3.825000	5.500000	0.000000	0.20	0.20	0.00	220
   265	    83	3.825000	4.500000	0.000000	0.20	0.20	0.00	220
   315	    83	3.825000	3.500000	0.000000	0.20	0.20	0.00	220
   365	    83	3.825000	2.500000	0.000000	0.20	0.20	0.00	220
   415	    83	3.825000	1.500000	0.000000	0.20	0.20	0.00	220
   465	    83	3.825000	0.500000	0.000000	0.20	0.20	0.00	220
    16	    83	2.825000	9.500000	0.000000	0.20	0.20	0.00	220
    66	    83	2.825000	8.500000	0.000000	0.20	0.20	0.00	220
   116	    83	2.825000	7.500000	0.000000	0.20	0.20	0.00	220
   166	    83	2.825000	6.500000	0.000000	0.20	0.20	0.00	220
   216	    83	2.825000	5.500000	0.000000	0.20	0.20	0.00	220
   266	    83	2.825000	4.500000	0.000000	0.20	0.20	0.00	220
   316	    83	2.825000	3.500000	0.000000	0.20	0.20	0.00	220
   366	    83	2.825000	2.500000	0.000000	0.20	0.20	0.00	220
   416	    83	2.825000	1.500000	0.000000	0.20	0.20	0.00	220
   466	    83	2.825000	0.500000	0.000000	0.20	0.20	0.00	220
    17	    83	1.825000	9.500000	0.000000	0.20	0.20	0.00	220
    67	    83	1.825000	8.500000	0.000000	0.20	0.20	0.00	220
   117	    83	1.825000	7.500000	0.000000	0.20	0.20	0.00	220
   167	    83	1.825000	6.500000	0.000000	0.20	0.20	0.00	220
   217	    83	1.825000	5.500000	0.000000	0.20	0.20	0.00	220
   267	    83	1.825000	4.500000	0.000000	0.20	0.20	0.00	220
   317	    83	1.825000	3.500000	0.000000	0.20	0.20	0.00	220
   367	    83	1.825000	2.500000	0.000000	0.20	0.20	0.00	220
   417	    83	1.825000	1.500000	0.000000	0.20	0.20	0.00	220
   467	    83	1.825000	0.500000	0.000000	0.20	0.20	0.00	220
    18	    83	0.825000	9.500000	0.000000	0.20	0.20	0.00	220
    68	    83	0.825000	8.500000	0.000000	0.20	0.20	0.00	220
   118	    83	0.825000	7.500000	0.000000	0.20	0.20	0.00	220
   168	    83	0.825000	6.500000	0.000000	0.20	0.20	0.00	220
   218	    83	0.825000	5.500000	0.000000	0.20	0.20	0.00	220
   268	    83	0.825000	4.500000	0.000000	0.20	0.20	0.00	220
   318	    83	0.825000	3.500000	0.000000	0.20	0.20	0.00	220
   368	    83	0.825000	2.500000	0.000000	0.20	0.20	0.00	220
   418	    83	0.825000	1.500000	0.000000	0.20	0.20	0.00	220
   468	    83	0.825000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    84	9.987500	9.500000	0.000000	0.20	0.20	0.00	220
    59	    84	9.987500	8.500000	0.000000	0.20	0.20	0.00	220
   109	    84	9.987500	7.500000	0.000000	0.20	0.20	0.00	220
   159	    84	9.987500	6.500000	0.000000	0.20	0.20	0.00	220
   209	    84	9.987500	5.500000	0.000000	0.20	0.20	0.00	220
   259	    84	9.987500	4.500000	0.000000	0.20	0.20	0.00	220
   309	    84	9.987500	3.500000	0.000000	0.20	0.20	0.00	220
   359	    84	9.987500	2.500000	0.000000	0.20	0.20	0.00	220
   409	    84	9.987500	1.500000	0.000000	0.20	0.20	0.00	220
   459	    84	9.987500	0.500000	0.000000	0.20	0.20	0.00	220
    10	    84	8.987500	9.500000	0.000000	0.20	0.20	0.00	220
    60	    84	8.987500	8.500000	0.000000	0.20	0.20	0.00	220
   110	    84	8.987500	7.500000	0.000000	0.20	0.20	0.00	220
   160	    84	8.987500	6.500000	0.000000	0.20	0.20	0.00	220
   210	    84	8.987500	5.500000	0.000000	0.20	0.20	0.00	220
   260	    84	8.987500	4.500000	0.000000	0.20	0.20	0.00	220
   310	    84	8.987500	3.500000	0.000000	0.20	0.20	0.00	220
   360	    84	8.987500	2.500000	0.000000	0.20	0.20	0.00	220
   410	    84	8.987500	1.500000	0.000000	0.20	0.20	0.00	220
   460	    84	8.987500	0.500000	0.000000	0.20	0.20	0.00	220
    11	    84	7.987500	9.500000	0.000000	0.20	0.20	0.00	220
    61	    84	7.987500	8.500000	0.000000	0.20	0.20	0.00	220
   111	    84	7.987500	7.500000	0.000000	0.20	0.20	0.00	220
   161	    84	7.987500	6.500000	0.000000	0.20	0.20	0.00	220
   211	    84	7.987500	5.500000	0.000000	0.20	0.20	0.00	220
   261	    84	7.987500	4.500000	0.000000	0.20	0.20	0.00	220
   311	    84	7.987500	3.500000	0.000000	0.20	0.20	0.00	220
   361	    84	7.987500	2.500000	0.000000	0.20	0.20	0.00	220
   411	    84	7.987500	1.500000	0.000000	0.20	0.20	0.00	220
   461	    84	7.987500	0.500000	0.000000	0.20	0.20	0.00	220
    12	    84	6.987500	9.500000	0.000000	0.20	0.20	0.00	220
    62	    84	6.987500	8.500000	0.000000	0.20	0.20	0.00	220
   112	    84	6.987500	7.500000	0.000000	0.20	0.20	0.00	220
   162	    84	6.987500	6.500000	0.000000	0.20	0.20	0.00	220
   212	    84	6.987500	5.500000	0.000000	0.20	0.20	0.00	220
   262	    84	6.987500	4.500000	0.000000	0.20	0.20	0.00	220
   312	    84	6.987500	3.500000	0.000000	0.20	0.20	0.00	220
   362	    84	6.987500	2.500000	0.000000	0.20	0.20	0.00	220
   412	    84	6.987500	1.500000	0.000000	0.20	0.20	0.00	220
   462	    84	6.987500	0.500000	0.000000	0.20	0.20	0.00	220
    13	    84	5.987500	9.500000	0.000000	0.20	0.20	0.00	220
    63	    84	5.987500	8.500000	0.000000	0.20	0.20	0.00	220
   113	    84	5.987500	7.500000	0.000000	0.20	0.20	0.00	220
   163	    84	5.987500	6.500000	0.000000	0.20	0.20	0.00	220
   213	    84	5.987500	5.500000	0.000000	0.20	0.20	0.00	220
   263	    84	5.987500	4.500000	0.000000	0.20	0.20	0.00	220
   313	    84	5.987500	3.500000	0.000000	0.20	0.20	0.00	220
   363	    84	5.987500	2.500000	0.000000	0.20	0.20	0.00	220
   413	    84	5.987500	1.500000	0.000000	0.20	0.20	0.00	220
   463	    84	5.987500	0.500000	0.000000	0.20	0.20	0.00	220
    14	    84	4.987500	9.500000	0.000000	0.20	0.20	0.00	220
    64	    84	4.987500	8.500000	0.000000	0.20	0.20	0.00	220
   114	    84	4.987500	7.500000	0.000000	0.20	0.20	0.00	220
   164	    84	4.987500	6.500000	0.000000	0.20	0.20	0.00	220
   214	    84	4.987500	5.500000	0.000000	0.20	0.20	0.00	220
   264	    84	4.987500	4.500000	0.000000	0.20	0.20	0.00	220
   314	    84	4.987500	3.500000	0.000000	0.20	0.20	0.00	220
   364	    84	4.987500	2.500000	0.000000	0.20	0.20	0.00	220
   414	    84	4.987500	1.500000	0.000000	0.20	0.20	0.00	220
   464	    84	4.987500	0.500000	0.000000	0.20	0.20	0.00	220
    15	    84	3.987500	9.500000	0.000000	0.20	0.20	0.00	220
    65	    84	3.987500	8.500000	0.000000	0.20	0.20	0.00	220
   115	    84	3.987500	7.500000	0.000000	0.20	0.20	0.00	220
   165	    84	3.987500	6.500000	0.000000	0.20	0.20	0.00	220
   215	    84	3.987500	5.500000	0.000000	0.20	0.20	0.00	220
   265	    84	3.987500	4.500000	0.000000	0.20	0.20	0.00	220
   315	    84	3.987500	3.500000	0.000000	0.20	0.20	0.00	220
   365	    84	3.987500	2.500000	0.000000	0.20	0.20	0.00	220
   415	    84	3.987500	1.500000	0.000000	0.20	0.20	0.00	220
   465	    84	3.987500	0.500000	0.000000	0.20	0.20	0.00	220
    16	    84	2.987500	9.500000	0.000000	0.20	0.20	0.00	220
    66	    84	2.987500	8.500000	0.000000	0.20	0.20	0.00	220
   116	    84	2.987500	7.500000	0.000000	0.20	0.20	0.00	220
   166	    84	2.987500	6.500000	0.000000	0.20	0.20	0.00	220
   216	    84	2.987500	5.500000	0.000000	0.20	0.20	0.00	220
   266	    84	2.987500	4.500000	0.000000	0.20	0.20	0.00	220
   316	    84	2.987500	3.500000	0.000000	0.20	0.20	0.00	220
   366	    84	2.987500	2.500000	0.000000	0.20	0.20	0.00	220
   416	    84	2.987500	1.500000	0.000000	0.20	0.20	0.00	220
   466	    84	2.987500	0.500000	0.000000	0.20	0.20	0.00	220
    17	    84	1.987500	9.500000	0.000000	0.20	0.20	0.00	220
    67	    84	1.987500	8.500000	0.000000	0.20	0.20	0.00	220
   117	    84	1.987500	7.500000	0.000000	0.20	0.20	0.00	220
   167	    84	1.987500	6.500000	0.000000	0.20	0.20	0.00	220
   217	    84	1.987500	5.500000	0.000000	0.20	0.20	0.00	220
   267	    84	1.987500	4.500000	0.000000	0.20	0.20	0.00	220
   317	    84	1.987500	3.500000	0.000000	0.20	0.20	0.00	220
   367	    84	1.987500	2.500000	0.000000	0.20	0.20	0.00	220
   417	    84	1.987500	1.500000	0.000000	0.20	0.20	0.00	220
   467	    84	1.987500	0.500000	0.000000	0.20	0.20	0.00	220
    18	    84	0.987500	9.500000	0.000000	0.20	0.20	0.00	220
    68	    84	0.987500	8.500000	0.000000	0.20	0.20	0.00	220
   118	    84	0.987500	7.500000	0.000000	0.20	0.20	0.00	220
   168	    84	0.987500	6.500000	0.000000	0.20	0.20	0.00	220
   218	    84	0.987500	5.500000	0.000000	0.20	0.20	0.00	220
   268	    84	0.987500	4.500000	0.000000	0.20	0.20	0.00	220
   318	    84	0.987500	3.500000	0.000000	0.20	0.20	0.00	220
   368	    84	0.987500	2.500000	0.000000	0.20	0.20	0.00	220
   418	    84	0.987500	1.500000	0.000000	0.20	0.20	0.00	220
   468	    84	0.987500	0.500000	0.000000	0.20	0.20	0.00	220
    10	    85	9.150000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    85	9.150000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    85	9.150000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    85	9.150000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    85	9.150000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    85	9.150000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    85	9.150000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    85	9.150000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    85	9.150000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    85	9.150000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    85	8.150000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    85	8.150000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    85	8.150000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    85	8.150000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    85	8.150000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    85	8.150000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    85	8.150000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    85	8.150000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    85	8.150000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    85	8.150000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    85	7.150000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    85	7.150000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    85	7.150000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    85	7.150000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    85	7.150000	5.500000	0.000000	0.20	0.20	0.00	220
   262	    85	7.150000	4.500000	0.000000	0.20	0.20	0.00	220
   312	    85	7.150000	3.500000	0.000000	0.20	0.20	0.00	220
   362	    85	7.150000	2.500000	0.000000	0.20	0.20	0.00	220
   412	    85	7.150000	1.500000	0.000000	0.20	0.20	0.00	220
   462	    85	7.150000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    85	6.150000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    85	6.150000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    85	6.150000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    85	6.150000	6.500000	0.000000	0.20	0.20	0.00	220
   213	    85	6.150000	5.500000	0.000000	0.20	0.20	0.00	220
   263	    85	6.150000	4.500000	0.000000	0.20	0.20	0.00	220
   313	    85	6.150000	3.500000	0.000000	0.20	0.20	0.00	220
   363	    85	6.150000	2.500000	0.000000	0.20	0.20	0.00	220
   413	    85	6.150000	1.500000	0.000000	0.20	0.20	0.00	220
   463	    85	6.150000	0.500000	0.000000	0.20	0.20	0.00	220
    14	    85	5.150000	9.500000	0.000000	0.20	0.20	0.00	220
    64	    85	5.150000	8.500000	0.000000	0.20	0.20	0.00	220
   114	    85	5.150000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    85	5.150000	6.500000	0.000000	0.20	0.20	0.00	220
   214	    85	5.150000	5.500000	0.000000	0.20	0.20	0.00	220
