#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   259	    82	6.625000	5.500000	0.000000	0.20	0.20	0.00	220
   289	    82	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
    20	    82	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    50	    82	6.125000	9.000000	0.000000	0.20	0.20	0.00	220
    80	    82	6.125000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    82	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
   140	    82	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
   170	    82	6.125000	7.000000	0.000000	0.20	0.20	0.00	220
   200	    82	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   230	    82	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
   260	    82	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
   290	    82	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
    21	    82	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    82	5.625000	9.000000	0.000000	0.20	0.20	0.00	220
    81	    82	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    82	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   141	    82	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
   171	    82	5.625000	7.000000	0.000000	0.20	0.20	0.00	220
   201	    82	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   231	    82	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
   261	    82	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   291	    82	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
    22	    82	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    82	5.125000	9.000000	0.000000	0.20	0.20	0.00	220
    82	    82	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    82	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   142	    82	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
   172	    82	5.125000	7.000000	0.000000	0.20	0.20	0.00	220
   202	    82	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   232	    82	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
   262	    82	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   292	    82	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
    23	    82	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    82	4.625000	9.000000	0.000000	0.20	0.20	0.00	220
    83	    82	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    82	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
   143	    82	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
   173	    82	4.625000	7.000000	0.000000	0.20	0.20	0.00	220
   203	    82	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   233	    82	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
   263	    82	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   293	    82	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
    24	    82	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    82	4.125000	9.000000	0.000000	0.20	0.20	0.00	220
    84	    82	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
   114	    82	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   144	    82	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
   174	    82	4.125000	7.000000	0.000000	0.20	0.20	0.00	220
   204	    82	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   234	    82	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
   264	    82	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   294	    82	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
    25	    82	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    82	3.625000	9.000000	0.000000	0.20	0.20	0.00	220
    85	    82	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
   115	    82	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   145	    82	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   175	    82	3.625000	7.000000	0.000000	0.20	0.20	0.00	220
   205	    82	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   235	    82	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
   265	    82	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   295	    82	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
    26	    82	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    82	3.125000	9.000000	0.000000	0.20	0.20	0.00	220
    86	    82	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
   116	    82	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
   146	    82	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
   176	    82	3.125000	7.000000	0.000000	0.20	0.20	0.00	220
   206	    82	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   236	    82	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
   266	    82	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   296	    82	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
    19	    83	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    49	    83	6.750000	9.000000	0.000000	0.20	0.20	0.00	220
    79	    83	6.750000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    83	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
   139	    83	6.750000	7.500000	0.000000	0.20	0.20	0.00	220
   169	    83	6.750000	7.000000	0.000000	0.20	0.20	0.00	220
   199	    83	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   229	    83	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
   259	    83	6.750000	5.500000	0.000000	0.20	0.20	0.00	220
   289	    83	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
    20	    83	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    50	    83	6.250000	9.000000	0.000000	0.20	0.20	0.00	220
    80	    83	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    83	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
   140	    83	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
   170	    83	6.250000	7.000000	0.000000	0.20	0.20	0.00	220
   200	    83	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   230	    83	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
   260	    83	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   290	    83	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
    21	    83	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    83	5.750000	9.000000	0.000000	0.20	0.20	0.00	220
    81	    83	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    83	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   141	    83	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
   171	    83	5.750000	7.000000	0.000000	0.20	0.20	0.00	220
   201	    83	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   231	    83	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
   261	    83	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   291	    83	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
    22	    83	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    83	5.250000	9.000000	0.000000	0.20	0.20	0.00	220
    82	    83	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    83	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   142	    83	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
   172	    83	5.250000	7.000000	0.000000	0.20	0.20	0.00	220
   202	    83	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   232	    83	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
   262	    83	5.250000	5.500000	0.000000	0.20	0.20	0.00	220
   292	    83	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
    23	    83	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    83	4.750000	9.000000	0.000000	0.20	0.20	0.00	220
    83	    83	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    83	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
   143	    83	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
   173	    83	4.750000	7.000000	0.000000	0.20	0.20	0.00	220
   203	    83	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   233	    83	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
   263	    83	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   293	    83	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
    24	    83	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    83	4.250000	9.000000	0.000000	0.20	0.20	0.00	220
    84	    83	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
   114	    83	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   144	    83	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
   174	    83	4.250000	7.000000	0.000000	0.20	0.20	0.00	220
   204	    83	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   234	    83	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
   264	    83	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
   294	    83	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
    25	    83	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    83	3.750000	9.000000	0.000000	0.20	0.20	0.00	220
    85	    83	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
   115	    83	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
   145	    83	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
   175	    83	3.750000	7.000000	0.000000	0.20	0.20	0.00	220
   205	    83	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   235	    83	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
   265	    83	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   295	    83	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
    26	    83	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    83	3.250000	9.000000	0.000000	0.20	0.20	0.00	220
    86	    83	3.250000	8.500000	0.000000	0.20	0.20	0.00	220
   116	    83	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
   146	    83	3.250000	7.500000	0.000000	0.20	0.20	0.00	220
   176	    83	3.250000	7.000000	0.000000	0.20	0.20	0.00	220
   206	    83	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   236	    83	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
   266	    83	3.250000	5.500000	0.000000	0.20	0.20	0.00	220
   296	    83	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
    19	    84	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    49	    84	6.875000	9.000000	0.000000	0.20	0.20	0.00	220
    79	    84	6.875000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    84	6.875000	8.000000	0.000000	0.20	0.20	0.00	220
   139	    84	6.875000	7.500000	0.000000	0.20	0.20	0.00	220
   169	    84	6.875000	7.000000	0.000000	0.20	0.20	0.00	220
   199	    84	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   229	    84	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
   259	    84	6.875000	5.500000	0.000000	0.20	0.20	0.00	220
   289	    84	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
    20	    84	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    50	    84	6.375000	9.000000	0.000000	0.20	0.20	0.00	220
    80	    84	6.375000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    84	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
   140	    84	6.375000	7.500000	0.000000	0.20	0.20	0.00	220
   170	    84	6.375000	7.000000	0.000000	0.20	0.20	0.00	220
   200	    84	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   230	    84	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
   260	    84	6.375000	5.500000	0.000000	0.20	0.20	0.00	220
   290	    84	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
    21	    84	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    84	5.875000	9.000000	0.000000	0.20	0.20	0.00	220
    81	    84	5.875000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    84	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
   141	    84	5.875000	7.500000	0.000000	0.20	0.20	0.00	220
   171	    84	5.875000	7.000000	0.000000	0.20	0.20	0.00	220
   201	    84	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   231	    84	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
   261	    84	5.875000	5.500000	0.000000	0.20	0.20	0.00	220
   291	    84	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
    22	    84	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    84	5.375000	9.000000	0.000000	0.20	0.20	0.00	220
    82	    84	5.375000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    84	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   142	    84	5.375000	7.500000	0.000000	0.20	0.20	0.00	220
   172	    84	5.375000	7.000000	0.000000	0.20	0.20	0.00	220
   202	    84	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   232	    84	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
   262	    84	5.375000	5.500000	0.000000	0.20	0.20	0.00	220
   292	    84	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
    23	    84	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    84	4.875000	9.000000	0.000000	0.20	0.20	0.00	220
    83	    84	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    84	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
   143	    84	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
   173	    84	4.875000	7.000000	0.000000	0.20	0.20	0.00	220
   203	    84	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   233	    84	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
   263	    84	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   293	    84	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
    24	    84	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    84	4.375000	9.000000	0.000000	0.20	0.20	0.00	220
    84	    84	4.375000	8.500000	0.000000	0.20	0.20	0.00	220
   114	    84	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
   144	    84	4.375000	7.500000	0.000000	0.20	0.20	0.00	220
   174	    84	4.375000	7.000000	0.000000	0.20	0.20	0.00	220
   204	    84	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   234	    84	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
   264	    84	4.375000	5.500000	0.000000	0.20	0.20	0.00	220
   294	    84	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
    25	    84	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    84	3.875000	9.000000	0.000000	0.20	0.20	0.00	220
    85	    84	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
   115	    84	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   145	    84	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
   175	    84	3.875000	7.000000	0.000000	0.20	0.20	0.00	220
   205	    84	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   235	    84	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
   265	    84	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   295	    84	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
    26	    84	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    84	3.375000	9.000000	0.000000	0.20	0.20	0.00	220
    86	    84	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
   116	    84	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
   146	    84	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
   176	    84	3.375000	7.000000	0.000000	0.20	0.20	0.00	220
   206	    84	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   236	    84	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
   266	    84	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
   296	    84	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
    19	    85	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    49	    85	7.000000	9.000000	0.000000	0.20	0.20	0.00	220
    79	    85	7.000000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    85	7.000000	8.000000	0.000000	0.20	0.20	0.00	220
   139	    85	7.000000	7.500000	0.000000	0.20	0.20	0.00	220
   169	    85	7.000000	7.000000	0.000000	0.20	0.20	0.00	220
   199	    85	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   229	    85	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
   259	    85	7.000000	5.500000	0.000000	0.20	0.20	0.00	220
   289	    85	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
    20	    85	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    50	    85	6.500000	9.000000	0.000000	0.20	0.20	0.00	220
    80	    85	6.500000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    85	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
   140	    85	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
   170	    85	6.500000	7.000000	0.000000	0.20	0.20	0.00	220
   200	    85	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   230	    85	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
   260	    85	6.500000	5.500000	0.000000	0.20	0.20	0.00	220
   290	    85	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
    21	    85	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    85	6.000000	9.000000	0.000000	0.20	0.20	0.00	220
    81	    85	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    85	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
   141	    85	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
   171	    85	6.000000	7.000000	0.000000	0.20	0.20	0.00	220
   201	    85	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   231	    85	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
   261	    85	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   291	    85	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
    22	    85	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    85	5.500000	9.000000	0.000000	0.20	0.20	0.00	220
    82	    85	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    85	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   142	    85	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
   172	    85	5.500000	7.000000	0.000000	0.20	0.20	0.00	220
   202	    85	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   232	    85	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
   262	    85	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   292	    85	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
    23	    85	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    85	5.000000	9.000000	0.000000	0.20	0.20	0.00	220
    83	    85	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    85	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
   143	    85	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
   173	    85	5.000000	7.000000	0.000000	0.20	0.20	0.00	220
   203	    85	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   233	    85	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
   263	    85	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   293	    85	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
    24	    85	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    85	4.500000	9.000000	0.000000	0.20	0.20	0.00	220
    84	    85	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
   114	    85	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
   144	    85	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
   174	    85	4.500000	7.000000	0.000000	0.20	0.20	0.00	220
   204	    85	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   234	    85	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
   264	    85	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   294	    85	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
    25	    85	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    85	4.000000	9.000000	0.000000	0.20	0.20	0.00	220
    85	    85	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
   115	    85	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   145	    85	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
   175	    85	4.000000	7.000000	0.000000	0.20	0.20	0.00	220
   205	    85	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   235	    85	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
   265	    85	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   295	    85	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
    26	    85	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    85	3.500000	9.000000	0.000000	0.20	0.20	0.00	220
    86	    85	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
   116	    85	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
   146	    85	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
   176	    85	3.500000	7.000000	0.000000	0.20	0.20	0.00	220
   206	    85	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   236	    85	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
   266	    85	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   296	    85	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
    27	    85	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    85	3.000000	9.000000	0.000000	0.20	0.20	0.00	220
    87	    85	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
   117	    85	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
   147	    85	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   177	    85	3.000000	7.000000	0.000000	0.20	0.20	0.00	220
   207	    85	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   237	    85	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
   267	    85	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   297	    85	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
    20	    86	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    50	    86	6.625000	9.000000	0.000000	0.20	0.20	0.00	220
    80	    86	6.625000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    86	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
   140	    86	6.625000	7.500000	0.000000	0.20	0.20	0.00	220
   170	    86	6.625000	7.000000	0.000000	0.20	0.20	0.00	220
   200	    86	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   230	    86	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
   260	    86	6.625000	5.500000	0.000000	0.20	0.20	0.00	220
   290	    86	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
    21	    86	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    86	6.125000	9.000000	0.000000	0.20	0.20	0.00	220
    81	    86	6.125000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    86	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
   141	    86	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
   171	    86	6.125000	7.000000	0.000000	0.20	0.20	0.00	220
   201	    86	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   231	    86	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
   261	    86	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
   291	    86	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
    22	    86	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    86	5.625000	9.000000	0.000000	0.20	0.20	0.00	220
    82	    86	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    86	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   142	    86	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
   172	    86	5.625000	7.000000	0.000000	0.20	0.20	0.00	220
   202	    86	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   232	    86	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
   262	    86	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   292	    86	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
    23	    86	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    86	5.125000	9.000000	0.000000	0.20	0.20	0.00	220
    83	    86	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
