#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    61	    88	0.375000	8.000000	0.000000	0.20	0.20	0.00	220
   111	    88	0.375000	6.500000	0.000000	0.20	0.20	0.00	220
   161	    88	0.375000	5.000000	0.000000	0.20	0.20	0.00	220
   211	    88	0.375000	3.500000	0.000000	0.20	0.20	0.00	220
   261	    88	0.375000	2.000000	0.000000	0.20	0.20	0.00	220
   311	    88	0.375000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    89	9.500000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    89	9.500000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    89	9.500000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    89	9.500000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    89	9.500000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    89	9.500000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    89	9.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    89	8.000000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    89	8.000000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    89	8.000000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    89	8.000000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    89	8.000000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    89	8.000000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    89	8.000000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    89	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    89	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    89	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    89	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    89	6.500000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    89	6.500000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    89	6.500000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    89	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    89	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    89	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    89	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    89	5.000000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    89	5.000000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    89	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    89	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    89	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    89	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    89	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    89	3.500000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    89	3.500000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    89	3.500000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    89	2.000000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    89	2.000000	8.000000	0.000000	0.20	0.20	0.00	220
   110	    89	2.000000	6.500000	0.000000	0.20	0.20	0.00	220
   160	    89	2.000000	5.000000	0.000000	0.20	0.20	0.00	220
   210	    89	2.000000	3.500000	0.000000	0.20	0.20	0.00	220
   260	    89	2.000000	2.000000	0.000000	0.20	0.20	0.00	220
   310	    89	2.000000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    89	0.500000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    89	0.500000	8.000000	0.000000	0.20	0.20	0.00	220
   111	    89	0.500000	6.500000	0.000000	0.20	0.20	0.00	220
   161	    89	0.500000	5.000000	0.000000	0.20	0.20	0.00	220
   211	    89	0.500000	3.500000	0.000000	0.20	0.20	0.00	220
   261	    89	0.500000	2.000000	0.000000	0.20	0.20	0.00	220
   311	    89	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    90	9.625000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    90	9.625000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    90	9.625000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    90	9.625000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    90	9.625000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    90	9.625000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    90	9.625000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    90	8.125000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    90	8.125000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    90	8.125000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    90	8.125000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    90	8.125000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    90	8.125000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    90	8.125000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    90	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    90	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    90	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    90	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    90	6.625000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    90	6.625000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    90	6.625000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    90	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    90	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    90	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    90	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    90	5.125000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    90	5.125000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    90	5.125000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    90	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    90	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    90	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    90	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    90	3.625000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    90	3.625000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    90	3.625000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    90	2.125000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    90	2.125000	8.000000	0.000000	0.20	0.20	0.00	220
   110	    90	2.125000	6.500000	0.000000	0.20	0.20	0.00	220
   160	    90	2.125000	5.000000	0.000000	0.20	0.20	0.00	220
   210	    90	2.125000	3.500000	0.000000	0.20	0.20	0.00	220
   260	    90	2.125000	2.000000	0.000000	0.20	0.20	0.00	220
   310	    90	2.125000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    90	0.625000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    90	0.625000	8.000000	0.000000	0.20	0.20	0.00	220
   111	    90	0.625000	6.500000	0.000000	0.20	0.20	0.00	220
   161	    90	0.625000	5.000000	0.000000	0.20	0.20	0.00	220
   211	    90	0.625000	3.500000	0.000000	0.20	0.20	0.00	220
   261	    90	0.625000	2.000000	0.000000	0.20	0.20	0.00	220
   311	    90	0.625000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    91	9.750000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    91	9.750000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    91	9.750000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    91	9.750000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    91	9.750000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    91	9.750000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    91	9.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    91	8.250000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    91	8.250000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    91	8.250000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    91	8.250000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    91	8.250000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    91	8.250000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    91	8.250000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    91	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    91	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    91	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    91	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    91	6.750000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    91	6.750000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    91	6.750000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    91	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    91	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    91	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    91	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    91	5.250000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    91	5.250000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    91	5.250000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    91	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    91	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    91	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    91	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    91	3.750000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    91	3.750000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    91	3.750000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    91	2.250000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    91	2.250000	8.000000	0.000000	0.20	0.20	0.00	220
   110	    91	2.250000	6.500000	0.000000	0.20	0.20	0.00	220
   160	    91	2.250000	5.000000	0.000000	0.20	0.20	0.00	220
   210	    91	2.250000	3.500000	0.000000	0.20	0.20	0.00	220
   260	    91	2.250000	2.000000	0.000000	0.20	0.20	0.00	220
   310	    91	2.250000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    91	0.750000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    91	0.750000	8.000000	0.000000	0.20	0.20	0.00	220
   111	    91	0.750000	6.500000	0.000000	0.20	0.20	0.00	220
   161	    91	0.750000	5.000000	0.000000	0.20	0.20	0.00	220
   211	    91	0.750000	3.500000	0.000000	0.20	0.20	0.00	220
   261	    91	0.750000	2.000000	0.000000	0.20	0.20	0.00	220
   311	    91	0.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    92	9.875000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    92	9.875000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    92	9.875000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    92	9.875000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    92	9.875000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    92	9.875000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    92	9.875000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    92	8.375000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    92	8.375000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    92	8.375000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    92	8.375000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    92	8.375000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    92	8.375000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    92	8.375000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    92	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    92	6.875000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    92	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    92	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    92	6.875000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    92	6.875000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    92	6.875000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    92	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    92	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    92	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    92	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    92	5.375000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    92	5.375000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    92	5.375000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    92	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    92	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    92	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    92	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    92	3.875000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    92	3.875000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    92	3.875000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    92	2.375000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    92	2.375000	8.000000	0.000000	0.20	0.20	0.00	220
   110	    92	2.375000	6.500000	0.000000	0.20	0.20	0.00	220
   160	    92	2.375000	5.000000	0.000000	0.20	0.20	0.00	220
   210	    92	2.375000	3.500000	0.000000	0.20	0.20	0.00	220
   260	    92	2.375000	2.000000	0.000000	0.20	0.20	0.00	220
   310	    92	2.375000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    92	0.875000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    92	0.875000	8.000000	0.000000	0.20	0.20	0.00	220
   111	    92	0.875000	6.500000	0.000000	0.20	0.20	0.00	220
   161	    92	0.875000	5.000000	0.000000	0.20	0.20	0.00	220
   211	    92	0.875000	3.500000	0.000000	0.20	0.20	0.00	220
   261	    92	0.875000	2.000000	0.000000	0.20	0.20	0.00	220
   311	    92	0.875000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    93	10.000000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    93	10.000000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    93	10.000000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    93	10.000000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    93	10.000000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    93	10.000000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    93	10.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    93	8.500000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    93	8.500000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    93	8.500000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    93	8.500000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    93	8.500000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    93	8.500000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    93	8.500000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    93	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    93	7.000000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    93	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    93	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    93	7.000000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    93	7.000000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    93	7.000000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    93	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    93	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    93	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    93	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    93	5.500000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    93	5.500000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    93	5.500000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    93	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    93	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    93	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    93	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    93	4.000000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    93	4.000000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    93	4.000000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    93	2.500000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    93	2.500000	8.000000	0.000000	0.20	0.20	0.00	220
   110	    93	2.500000	6.500000	0.000000	0.20	0.20	0.00	220
   160	    93	2.500000	5.000000	0.000000	0.20	0.20	0.00	220
   210	    93	2.500000	3.500000	0.000000	0.20	0.20	0.00	220
   260	    93	2.500000	2.000000	0.000000	0.20	0.20	0.00	220
   310	    93	2.500000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    93	1.000000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    93	1.000000	8.000000	0.000000	0.20	0.20	0.00	220
   111	    93	1.000000	6.500000	0.000000	0.20	0.20	0.00	220
   161	    93	1.000000	5.000000	0.000000	0.20	0.20	0.00	220
   211	    93	1.000000	3.500000	0.000000	0.20	0.20	0.00	220
   261	    93	1.000000	2.000000	0.000000	0.20	0.20	0.00	220
   311	    93	1.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    94	8.625000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    94	8.625000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    94	8.625000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    94	8.625000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    94	8.625000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    94	8.625000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    94	8.625000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    94	7.125000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    94	7.125000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    94	7.125000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    94	7.125000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    94	7.125000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    94	7.125000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    94	7.125000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    94	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    94	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    94	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    94	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    94	5.625000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    94	5.625000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    94	5.625000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    94	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    94	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    94	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    94	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    94	4.125000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    94	4.125000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    94	4.125000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    94	2.625000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    94	2.625000	8.000000	0.000000	0.20	0.20	0.00	220
   110	    94	2.625000	6.500000	0.000000	0.20	0.20	0.00	220
   160	    94	2.625000	5.000000	0.000000	0.20	0.20	0.00	220
   210	    94	2.625000	3.500000	0.000000	0.20	0.20	0.00	220
   260	    94	2.625000	2.000000	0.000000	0.20	0.20	0.00	220
   310	    94	2.625000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    94	1.125000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    94	1.125000	8.000000	0.000000	0.20	0.20	0.00	220
   111	    94	1.125000	6.500000	0.000000	0.20	0.20	0.00	220
   161	    94	1.125000	5.000000	0.000000	0.20	0.20	0.00	220
   211	    94	1.125000	3.500000	0.000000	0.20	0.20	0.00	220
   261	    94	1.125000	2.000000	0.000000	0.20	0.20	0.00	220
   311	    94	1.125000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    95	8.750000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    95	8.750000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    95	8.750000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    95	8.750000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    95	8.750000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    95	8.750000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    95	8.750000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    95	7.250000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    95	7.250000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    95	7.250000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    95	7.250000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    95	7.250000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    95	7.250000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    95	7.250000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    95	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    95	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    95	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    95	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    95	5.750000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    95	5.750000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    95	5.750000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    95	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    95	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    95	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    95	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    95	4.250000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    95	4.250000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    95	4.250000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    95	2.750000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    95	2.750000	8.000000	0.000000	0.20	0.20	0.00	220
   110	    95	2.750000	6.500000	0.000000	0.20	0.20	0.00	220
   160	    95	2.750000	5.000000	0.000000	0.20	0.20	0.00	220
   210	    95	2.750000	3.500000	0.000000	0.20	0.20	0.00	220
   260	    95	2.750000	2.000000	0.000000	0.20	0.20	0.00	220
   310	    95	2.750000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    95	1.250000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    95	1.250000	8.000000	0.000000	0.20	0.20	0.00	220
   111	    95	1.250000	6.500000	0.000000	0.20	0.20	0.00	220
   161	    95	1.250000	5.000000	0.000000	0.20	0.20	0.00	220
   211	    95	1.250000	3.500000	0.000000	0.20	0.20	0.00	220
   261	    95	1.250000	2.000000	0.000000	0.20	0.20	0.00	220
   311	    95	1.250000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    96	8.875000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    96	8.875000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    96	8.875000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    96	8.875000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    96	8.875000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    96	8.875000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    96	8.875000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    96	7.375000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    96	7.375000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    96	7.375000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    96	7.375000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    96	7.375000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    96	7.375000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    96	7.375000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    96	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    96	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    96	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    96	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    96	5.875000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    96	5.875000	2.000000	0.000000	0.20	0.20	0.00	220
