#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   116	    93	1.000000	7.500000	0.000000	0.20	0.20	0.00	220
   166	    93	1.000000	6.500000	0.000000	0.20	0.20	0.00	220
   216	    93	1.000000	5.500000	0.000000	0.20	0.20	0.00	220
   266	    93	1.000000	4.500000	0.000000	0.20	0.20	0.00	220
   316	    93	1.000000	3.500000	0.000000	0.20	0.20	0.00	220
   366	    93	1.000000	2.500000	0.000000	0.20	0.20	0.00	220
   416	    93	1.000000	1.500000	0.000000	0.20	0.20	0.00	220
   466	    93	1.000000	0.500000	0.000000	0.20	0.20	0.00	220
    17	    93	0.000000	9.500000	0.000000	0.20	0.20	0.00	220
    67	    93	0.000000	8.500000	0.000000	0.20	0.20	0.00	220
   117	    93	0.000000	7.500000	0.000000	0.20	0.20	0.00	220
   167	    93	0.000000	6.500000	0.000000	0.20	0.20	0.00	220
   217	    93	0.000000	5.500000	0.000000	0.20	0.20	0.00	220
   267	    93	0.000000	4.500000	0.000000	0.20	0.20	0.00	220
   317	    93	0.000000	3.500000	0.000000	0.20	0.20	0.00	220
   367	    93	0.000000	2.500000	0.000000	0.20	0.20	0.00	220
   417	    93	0.000000	1.500000	0.000000	0.20	0.20	0.00	220
   467	    93	0.000000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    94	9.125000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    94	9.125000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    94	9.125000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    94	9.125000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    94	9.125000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    94	9.125000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    94	9.125000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    94	9.125000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    94	9.125000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    94	9.125000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    94	8.125000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    94	8.125000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    94	8.125000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    94	8.125000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    94	8.125000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    94	8.125000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    94	8.125000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    94	8.125000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    94	8.125000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    94	8.125000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    94	7.125000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    94	7.125000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    94	7.125000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    94	7.125000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    94	7.125000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    94	7.125000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    94	7.125000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    94	7.125000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    94	7.125000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    94	7.125000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    94	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    94	6.125000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    94	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    94	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    94	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    94	6.125000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    94	6.125000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    94	6.125000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    94	6.125000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    94	6.125000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    94	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    94	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    94	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    94	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    94	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   262	    94	5.125000	4.500000	0.000000	0.20	0.20	0.00	220
   312	    94	5.125000	3.500000	0.000000	0.20	0.20	0.00	220
   362	    94	5.125000	2.500000	0.000000	0.20	0.20	0.00	220
   412	    94	5.125000	1.500000	0.000000	0.20	0.20	0.00	220
   462	    94	5.125000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    94	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    94	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    94	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    94	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   213	    94	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   263	    94	4.125000	4.500000	0.000000	0.20	0.20	0.00	220
   313	    94	4.125000	3.500000	0.000000	0.20	0.20	0.00	220
   363	    94	4.125000	2.500000	0.000000	0.20	0.20	0.00	220
   413	    94	4.125000	1.500000	0.000000	0.20	0.20	0.00	220
   463	    94	4.125000	0.500000	0.000000	0.20	0.20	0.00	220
    14	    94	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    64	    94	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
   114	    94	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    94	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   214	    94	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   264	    94	3.125000	4.500000	0.000000	0.20	0.20	0.00	220
   314	    94	3.125000	3.500000	0.000000	0.20	0.20	0.00	220
   364	    94	3.125000	2.500000	0.000000	0.20	0.20	0.00	220
   414	    94	3.125000	1.500000	0.000000	0.20	0.20	0.00	220
   464	    94	3.125000	0.500000	0.000000	0.20	0.20	0.00	220
    15	    94	2.125000	9.500000	0.000000	0.20	0.20	0.00	220
    65	    94	2.125000	8.500000	0.000000	0.20	0.20	0.00	220
   115	    94	2.125000	7.500000	0.000000	0.20	0.20	0.00	220
   165	    94	2.125000	6.500000	0.000000	0.20	0.20	0.00	220
   215	    94	2.125000	5.500000	0.000000	0.20	0.20	0.00	220
   265	    94	2.125000	4.500000	0.000000	0.20	0.20	0.00	220
   315	    94	2.125000	3.500000	0.000000	0.20	0.20	0.00	220
   365	    94	2.125000	2.500000	0.000000	0.20	0.20	0.00	220
   415	    94	2.125000	1.500000	0.000000	0.20	0.20	0.00	220
   465	    94	2.125000	0.500000	0.000000	0.20	0.20	0.00	220
    16	    94	1.125000	9.500000	0.000000	0.20	0.20	0.00	220
    66	    94	1.125000	8.500000	0.000000	0.20	0.20	0.00	220
   116	    94	1.125000	7.500000	0.000000	0.20	0.20	0.00	220
   166	    94	1.125000	6.500000	0.000000	0.20	0.20	0.00	220
   216	    94	1.125000	5.500000	0.000000	0.20	0.20	0.00	220
   266	    94	1.125000	4.500000	0.000000	0.20	0.20	0.00	220
   316	    94	1.125000	3.500000	0.000000	0.20	0.20	0.00	220
   366	    94	1.125000	2.500000	0.000000	0.20	0.20	0.00	220
   416	    94	1.125000	1.500000	0.000000	0.20	0.20	0.00	220
   466	    94	1.125000	0.500000	0.000000	0.20	0.20	0.00	220
    17	    94	0.125000	9.500000	0.000000	0.20	0.20	0.00	220
    67	    94	0.125000	8.500000	0.000000	0.20	0.20	0.00	220
   117	    94	0.125000	7.500000	0.000000	0.20	0.20	0.00	220
   167	    94	0.125000	6.500000	0.000000	0.20	0.20	0.00	220
   217	    94	0.125000	5.500000	0.000000	0.20	0.20	0.00	220
   267	    94	0.125000	4.500000	0.000000	0.20	0.20	0.00	220
   317	    94	0.125000	3.500000	0.000000	0.20	0.20	0.00	220
   367	    94	0.125000	2.500000	0.000000	0.20	0.20	0.00	220
   417	    94	0.125000	1.500000	0.000000	0.20	0.20	0.00	220
   467	    94	0.125000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    95	9.250000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    95	9.250000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    95	9.250000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    95	9.250000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    95	9.250000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    95	9.250000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    95	9.250000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    95	9.250000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    95	9.250000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    95	9.250000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    95	8.250000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    95	8.250000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    95	8.250000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    95	8.250000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    95	8.250000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    95	8.250000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    95	8.250000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    95	8.250000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    95	8.250000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    95	8.250000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    95	7.250000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    95	7.250000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    95	7.250000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    95	7.250000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    95	7.250000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    95	7.250000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    95	7.250000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    95	7.250000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    95	7.250000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    95	7.250000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    95	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    95	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    95	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    95	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    95	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    95	6.250000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    95	6.250000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    95	6.250000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    95	6.250000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    95	6.250000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    95	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    95	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    95	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    95	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    95	5.250000	5.500000	0.000000	0.20	0.20	0.00	220
   262	    95	5.250000	4.500000	0.000000	0.20	0.20	0.00	220
   312	    95	5.250000	3.500000	0.000000	0.20	0.20	0.00	220
   362	    95	5.250000	2.500000	0.000000	0.20	0.20	0.00	220
   412	    95	5.250000	1.500000	0.000000	0.20	0.20	0.00	220
   462	    95	5.250000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    95	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    95	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    95	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    95	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   213	    95	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
   263	    95	4.250000	4.500000	0.000000	0.20	0.20	0.00	220
   313	    95	4.250000	3.500000	0.000000	0.20	0.20	0.00	220
   363	    95	4.250000	2.500000	0.000000	0.20	0.20	0.00	220
   413	    95	4.250000	1.500000	0.000000	0.20	0.20	0.00	220
   463	    95	4.250000	0.500000	0.000000	0.20	0.20	0.00	220
    14	    95	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    64	    95	3.250000	8.500000	0.000000	0.20	0.20	0.00	220
   114	    95	3.250000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    95	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   214	    95	3.250000	5.500000	0.000000	0.20	0.20	0.00	220
   264	    95	3.250000	4.500000	0.000000	0.20	0.20	0.00	220
   314	    95	3.250000	3.500000	0.000000	0.20	0.20	0.00	220
   364	    95	3.250000	2.500000	0.000000	0.20	0.20	0.00	220
   414	    95	3.250000	1.500000	0.000000	0.20	0.20	0.00	220
   464	    95	3.250000	0.500000	0.000000	0.20	0.20	0.00	220
    15	    95	2.250000	9.500000	0.000000	0.20	0.20	0.00	220
    65	    95	2.250000	8.500000	0.000000	0.20	0.20	0.00	220
   115	    95	2.250000	7.500000	0.000000	0.20	0.20	0.00	220
   165	    95	2.250000	6.500000	0.000000	0.20	0.20	0.00	220
   215	    95	2.250000	5.500000	0.000000	0.20	0.20	0.00	220
   265	    95	2.250000	4.500000	0.000000	0.20	0.20	0.00	220
   315	    95	2.250000	3.500000	0.000000	0.20	0.20	0.00	220
   365	    95	2.250000	2.500000	0.000000	0.20	0.20	0.00	220
   415	    95	2.250000	1.500000	0.000000	0.20	0.20	0.00	220
   465	    95	2.250000	0.500000	0.000000	0.20	0.20	0.00	220
    16	    95	1.250000	9.500000	0.000000	0.20	0.20	0.00	220
    66	    95	1.250000	8.500000	0.000000	0.20	0.20	0.00	220
   116	    95	1.250000	7.500000	0.000000	0.20	0.20	0.00	220
   166	    95	1.250000	6.500000	0.000000	0.20	0.20	0.00	220
   216	    95	1.250000	5.500000	0.000000	0.20	0.20	0.00	220
   266	    95	1.250000	4.500000	0.000000	0.20	0.20	0.00	220
   316	    95	1.250000	3.500000	0.000000	0.20	0.20	0.00	220
   366	    95	1.250000	2.500000	0.000000	0.20	0.20	0.00	220
   416	    95	1.250000	1.500000	0.000000	0.20	0.20	0.00	220
   466	    95	1.250000	0.500000	0.000000	0.20	0.20	0.00	220
    17	    95	0.250000	9.500000	0.000000	0.20	0.20	0.00	220
    67	    95	0.250000	8.500000	0.000000	0.20	0.20	0.00	220
   117	    95	0.250000	7.500000	0.000000	0.20	0.20	0.00	220
   167	    95	0.250000	6.500000	0.000000	0.20	0.20	0.00	220
   217	    95	0.250000	5.500000	0.000000	0.20	0.20	0.00	220
   267	    95	0.250000	4.500000	0.000000	0.20	0.20	0.00	220
   317	    95	0.250000	3.500000	0.000000	0.20	0.20	0.00	220
   367	    95	0.250000	2.500000	0.000000	0.20	0.20	0.00	220
   417	    95	0.250000	1.500000	0.000000	0.20	0.20	0.00	220
   467	    95	0.250000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    96	9.375000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    96	9.375000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    96	9.375000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    96	9.375000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    96	9.375000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    96	9.375000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    96	9.375000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    96	9.375000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    96	9.375000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    96	9.375000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    96	8.375000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    96	8.375000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    96	8.375000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    96	8.375000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    96	8.375000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    96	8.375000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    96	8.375000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    96	8.375000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    96	8.375000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    96	8.375000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    96	7.375000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    96	7.375000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    96	7.375000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    96	7.375000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    96	7.375000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    96	7.375000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    96	7.375000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    96	7.375000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    96	7.375000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    96	7.375000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    96	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    96	6.375000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    96	6.375000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    96	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    96	6.375000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    96	6.375000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    96	6.375000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    96	6.375000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    96	6.375000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    96	6.375000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    96	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    96	5.375000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    96	5.375000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    96	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    96	5.375000	5.500000	0.000000	0.20	0.20	0.00	220
   262	    96	5.375000	4.500000	0.000000	0.20	0.20	0.00	220
   312	    96	5.375000	3.500000	0.000000	0.20	0.20	0.00	220
   362	    96	5.375000	2.500000	0.000000	0.20	0.20	0.00	220
   412	    96	5.375000	1.500000	0.000000	0.20	0.20	0.00	220
   462	    96	5.375000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    96	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    96	4.375000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    96	4.375000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    96	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   213	    96	4.375000	5.500000	0.000000	0.20	0.20	0.00	220
   263	    96	4.375000	4.500000	0.000000	0.20	0.20	0.00	220
   313	    96	4.375000	3.500000	0.000000	0.20	0.20	0.00	220
   363	    96	4.375000	2.500000	0.000000	0.20	0.20	0.00	220
   413	    96	4.375000	1.500000	0.000000	0.20	0.20	0.00	220
   463	    96	4.375000	0.500000	0.000000	0.20	0.20	0.00	220
    14	    96	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    64	    96	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
   114	    96	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    96	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   214	    96	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
   264	    96	3.375000	4.500000	0.000000	0.20	0.20	0.00	220
   314	    96	3.375000	3.500000	0.000000	0.20	0.20	0.00	220
   364	    96	3.375000	2.500000	0.000000	0.20	0.20	0.00	220
   414	    96	3.375000	1.500000	0.000000	0.20	0.20	0.00	220
   464	    96	3.375000	0.500000	0.000000	0.20	0.20	0.00	220
    15	    96	2.375000	9.500000	0.000000	0.20	0.20	0.00	220
    65	    96	2.375000	8.500000	0.000000	0.20	0.20	0.00	220
   115	    96	2.375000	7.500000	0.000000	0.20	0.20	0.00	220
   165	    96	2.375000	6.500000	0.000000	0.20	0.20	0.00	220
   215	    96	2.375000	5.500000	0.000000	0.20	0.20	0.00	220
   265	    96	2.375000	4.500000	0.000000	0.20	0.20	0.00	220
   315	    96	2.375000	3.500000	0.000000	0.20	0.20	0.00	220
   365	    96	2.375000	2.500000	0.000000	0.20	0.20	0.00	220
   415	    96	2.375000	1.500000	0.000000	0.20	0.20	0.00	220
   465	    96	2.375000	0.500000	0.000000	0.20	0.20	0.00	220
    16	    96	1.375000	9.500000	0.000000	0.20	0.20	0.00	220
    66	    96	1.375000	8.500000	0.000000	0.20	0.20	0.00	220
   116	    96	1.375000	7.500000	0.000000	0.20	0.20	0.00	220
   166	    96	1.375000	6.500000	0.000000	0.20	0.20	0.00	220
   216	    96	1.375000	5.500000	0.000000	0.20	0.20	0.00	220
   266	    96	1.375000	4.500000	0.000000	0.20	0.20	0.00	220
   316	    96	1.375000	3.500000	0.000000	0.20	0.20	0.00	220
   366	    96	1.375000	2.500000	0.000000	0.20	0.20	0.00	220
   416	    96	1.375000	1.500000	0.000000	0.20	0.20	0.00	220
   466	    96	1.375000	0.500000	0.000000	0.20	0.20	0.00	220
    17	    96	0.375000	9.500000	0.000000	0.20	0.20	0.00	220
    67	    96	0.375000	8.500000	0.000000	0.20	0.20	0.00	220
   117	    96	0.375000	7.500000	0.000000	0.20	0.20	0.00	220
   167	    96	0.375000	6.500000	0.000000	0.20	0.20	0.00	220
   217	    96	0.375000	5.500000	0.000000	0.20	0.20	0.00	220
   267	    96	0.375000	4.500000	0.000000	0.20	0.20	0.00	220
   317	    96	0.375000	3.500000	0.000000	0.20	0.20	0.00	220
   367	    96	0.375000	2.500000	0.000000	0.20	0.20	0.00	220
   417	    96	0.375000	1.500000	0.000000	0.20	0.20	0.00	220
   467	    96	0.375000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    97	9.500000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    97	9.500000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    97	9.500000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    97	9.500000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    97	9.500000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    97	9.500000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    97	9.500000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    97	9.500000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    97	9.500000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    97	9.500000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    97	8.500000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    97	8.500000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    97	8.500000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    97	8.500000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    97	8.500000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    97	8.500000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    97	8.500000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    97	8.500000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    97	8.500000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    97	8.500000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    97	7.500000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    97	7.500000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    97	7.500000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    97	7.500000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    97	7.500000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    97	7.500000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    97	7.500000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    97	7.500000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    97	7.500000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    97	7.500000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    97	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    97	6.500000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    97	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    97	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    97	6.500000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    97	6.500000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    97	6.500000	3.500000	0.000000	0.20	0.20	0.00	220
